QueryId,EntityId,Relevance C_BM25
102,3067140,7.114730916946429
102,3369281,7.099311371707896
102,2584424,7.093118441581274
102,250222,7.070901576894641
102,3872760,7.024163290939449
102,1157252,6.942280683505272
102,3766355,6.9420450650363055
102,1277502,6.9393186627217345
102,4545726,6.887635131495802
102,3670178,6.880423561712964
102,2246404,6.8574213960192
102,2561257,6.774345871308091
102,4545871,6.769668619397168
102,3401265,6.762018041533813
102,2356855,6.750719345896792
102,3624943,6.739411828977976
102,2552839,6.699518401521436
102,1195641,6.6757377260154325
102,2155231,6.665018698411136
102,1974809,6.623227812306531
102,2300928,6.618039129239221
102,3914808,6.617296176419574
102,1629768,6.613219000003007
102,4365061,6.58898318032313
102,1412574,6.577024842473005
102,294048,6.570579625996258
102,3168518,6.520835450538977
102,3493679,6.500464736161923
102,1058740,6.488362278130413
102,3724946,6.4759150481183285
102,1810980,6.473692888514728
102,4342963,6.450626713576276
102,4301033,6.446269135483958
102,127406,6.436237044399324
102,3013482,6.433622777564089
102,3107195,6.408820326187623
102,1080086,6.402003647779769
102,692593,6.399227212156451
102,4248378,6.374935077238663
102,1157673,6.361293137796625
102,3571475,6.3346481451292025
102,3683591,6.322568449230606
102,3543026,6.321351502710774
102,3389139,6.309771928014146
102,4477084,6.286740941869136
102,252307,6.2721486256045464
102,944956,6.237298507143867
102,539575,6.223647039717789
102,1480268,6.198377699528424
102,2521395,6.194583478963355
102,3086986,6.189289958401121
102,3337704,6.178785535139546
102,2987289,6.173894258319849
102,2552597,6.165659423076354
102,1850266,6.1562107743882635
102,2902882,6.138924300641703
102,3457523,6.128566324543786
102,1443368,6.124052521929903
102,3483779,6.121067345845261
102,3034677,6.104348262977737
102,565584,6.086040518315613
102,345036,6.083160104213662
102,4248249,6.0615685205340455
102,806946,6.056336359031276
102,1784388,6.0547885317618135
102,1144798,6.04266899759644
102,3168297,6.036351620323127
102,715487,6.0279584038022485
102,2404302,6.019588495488899
102,356595,5.939850518176612
102,1270166,5.930139811772182
102,990118,5.920932873872388
105,45641,20.807578078150886
105,42421,20.036334507211755
105,2879756,19.205159800918114
105,132386,18.99043477624315
105,36611,18.56943717549721
105,4265015,15.736763112238595
105,4045621,15.059657921896813
105,505744,14.898803314134433
108,1271069,11.152889617009954
108,3513822,11.067238022421602
108,800469,10.209043823423109
108,2705133,10.05077584721797
108,293723,9.903309002234161
108,346736,9.169194747197311
108,3658575,9.147359368910172
108,3227248,8.484777992552836
108,4212726,8.415125164368979
108,1517357,8.08891620782341
108,791632,6.99735892897461
110,3802081,8.247614159019621
110,3281527,7.793399207529707
113,54476,9.186035993325415
113,47652,8.694282649252045
113,4487422,8.405663562343866
113,2510143,8.29174456155708
113,2693350,7.590427805026621
113,2016207,7.428699795454363
113,330039,6.78760176193022
113,2730876,6.719801345214363
113,3555851,6.587541364935168
113,3778949,6.246513188377512
113,967590,5.839164629421214
113,1489907,5.759170975508107
113,2128941,5.209912440671459
113,2294059,4.707900876515082
118,957734,6.462895201753116
118,3635548,6.266127491986838
118,1620668,6.226774826468988
118,1521034,6.056209163284798
118,2742443,5.912782727655597
118,4377837,5.74380913198513
118,3330661,5.6665715027593855
118,3993325,5.572041506439395
118,957856,5.528015436916961
118,3477195,5.513874032408085
118,2702144,5.456374763824276
118,640376,5.4244740580797846
118,3635418,5.411207663421181
118,3635496,5.317016841669716
118,2467529,5.296987252425642
118,3641745,5.253581652884993
118,384880,5.220301949923195
118,1798496,5.191596742555931
118,1336886,5.189889720723722
118,3819073,5.153496935094301
118,957742,5.134785591337312
118,4342723,5.128344109047834
118,640322,5.091639175072803
118,970860,5.0475330514810794
118,1329133,5.0467916991179615
118,3614655,5.020282987726136
118,544790,4.969523065972284
118,4449228,4.967664530812737
118,2597114,4.965127631061681
118,1843115,4.947520827482579
118,1333115,4.932337905368962
118,384541,4.886426570999047
118,3614732,4.881956162091271
118,2191426,4.881956162091271
118,1803618,4.881956162091271
118,923529,4.85438204753045
118,1559208,4.849000542886813
118,4220711,4.838975137059232
118,1537168,4.832128225426103
118,1411113,4.8204465939934495
118,1799000,4.79645205980768
118,1329016,4.786790539974106
118,758858,4.755378739981234
118,3494997,4.601006244197263
118,1372088,4.591969168728812
118,397523,4.581850636130794
118,923375,4.540788932947347
118,329956,4.52138710836919
118,1637304,4.509519970461587
118,384909,4.452047375790486
118,1447864,4.4482578978081575
118,2468106,4.392956309973471
118,3799901,4.383920658205097
118,1229740,4.317847511811031
118,1407454,4.312801839062372
118,309315,4.2275819655497955
118,2304591,4.2249795468518
118,390425,4.196928011713527
118,2165439,4.187280142570165
118,2242492,4.186397236366915
118,2694032,4.1255330999819115
118,1797913,4.046917986406909
118,2698090,4.046186912938125
118,1637283,4.024664543179477
118,1333265,4.015650515316979
118,1559191,3.996591823468669
118,3816321,3.978093238840592
118,1025370,3.9689080150249074
118,4621226,3.9597651099674107
118,1086275,3.9416050916496914
118,2202726,3.870600698576183
118,545069,3.870600698576183
118,1012103,3.8360492477957817
118,2731119,3.804384606780869
118,1655861,3.764637443057977
118,3061952,3.7588789931229467
118,838591,3.748219380482894
118,4383467,3.724189742445658
118,2975169,3.7215259146892694
118,1049075,3.7032586369051064
118,2767787,3.676076121229123
118,1181873,3.638748433118139
118,2189094,3.6371838322766257
118,2694700,3.5975913767347496
118,2720107,3.5778048488305987
118,2101963,3.5692127863047336
118,2304586,3.4403691484199923
118,1135693,3.267310366865001
118,4025882,3.010121956866827
118,1988887,2.937841409180692
118,820918,2.3854140617227513
118,3690142,2.318101137772784
118,3779053,2.1244946240806915
121,3910078,11.66067011269439
121,3541980,11.609244196795606
121,2253083,11.599343686566352
121,4519115,11.324420408245976
121,930849,11.28717786359843
121,3909969,11.03383107536473
121,2043973,11.014327656856745
121,2641917,10.94424323312797
121,3718598,10.757319012177986
121,2068875,10.648493151271751
121,3634581,10.511706843790636
121,808424,10.449419337031584
121,3881447,10.431817732709291
121,1091750,10.39956983185846
121,3910010,10.371951090147993
121,808419,10.348339184441059
121,808415,10.340008017810234
121,3240402,10.31401241552784
121,4207801,10.306449834195178
121,2053381,10.288275557731202
121,2187475,10.274437609529269
121,1840324,10.17843139399046
121,4155622,10.11544027530313
121,4083694,10.110825536409063
121,4302744,10.083528593627145
121,3910106,10.075892195177975
121,1912724,10.060435551889627
121,2499306,10.053252389764658
121,843236,10.043431954293585
121,1828828,10.006439572290944
121,4195598,9.979592735520033
121,808420,9.936616578896396
121,4467042,9.911257622077017
121,1566093,9.90877026465589
121,3909609,9.866291563110305
121,2901574,9.840997672466608
121,1785590,9.817380708090239
121,3910069,9.704679847843764
121,4297248,9.657948347398671
121,3087835,9.646069363343939
121,3910024,9.570429601360797
121,1433747,9.535559001986504
121,2157975,9.513938159125118
121,3909995,9.495163732821572
121,979547,9.473942136078378
121,4155612,9.406512352138158
121,1498289,9.37203067081154
121,1967979,9.311464065669504
121,3099872,9.302211854299992
121,1036705,9.290688680454235
121,3910074,9.248975663420426
121,3910041,9.226361418212928
121,2856188,9.211351570400826
121,3251423,9.14790164648623
121,1034518,9.144455048291238
121,1594310,9.05916896364218
121,4205804,8.980493827205606
121,4095263,8.969264732785534
121,1589368,8.96121340629034
121,3910070,8.939683082084011
121,3503896,8.884937841791722
121,329523,8.828603584807535
121,4033492,8.818239040917284
121,4004512,8.809988688181019
121,3912394,8.809988688181019
121,591771,8.809988688181019
121,3365588,8.782217450997392
121,2676502,8.773000397390295
121,327807,8.773000397390295
121,598237,8.727212321675575
121,1475822,8.69997486412977
121,227340,8.697274999909876
121,2435928,8.663929247254883
121,1172799,8.646021431748775
121,864230,8.628714208967509
121,1778572,8.535029592682081
121,3825900,8.48821186910963
121,3798538,8.462483928747302
121,979552,8.453943514793611
121,1536867,8.419958177351639
121,3492312,8.394652739553628
121,4071701,8.386252262511288
121,433374,8.35282223843555
121,984502,8.31141739789842
121,1432359,8.298247288262566
121,4147757,8.26633283844745
121,3954487,8.231680349801511
121,576050,8.189691063803103
121,710788,8.121023999864239
121,1170138,8.11389858359762
121,4342472,8.062722460323767
121,4146502,8.04065141232713
121,797983,8.037375721853843
121,3910100,8.01143458391882
121,2033729,7.987157352185235
121,2665384,7.926854358593053
121,3420702,7.903568312106934
121,2024565,7.743363962251696
121,1261893,7.551725087917642
122,645597,9.837352639146278
122,3114291,8.485749646021276
126,4590598,12.567155862088471
126,2487816,12.52396039620481
126,2925983,12.465256869174466
126,2734387,12.405301929917622
126,2197688,12.304410516945504
126,3928597,12.188199774130556
126,4269549,12.160954788954927
126,2814026,11.925740369900693
126,2733707,11.757915799535668
126,3835977,11.72963638939377
126,1928997,11.674421669514377
126,2830659,11.659170203575552
126,2261697,11.657148269304507
126,2734126,11.600752311225413
126,668250,11.45473755781313
126,3356422,11.45169021644148
126,2391777,11.37183620199123
126,3760697,11.290287184226443
126,2261497,11.271963723447126
126,2271872,11.243723197870018
126,3696839,11.204436551485397
126,4223942,11.182013580108723
126,3063792,11.172616558195038
126,2259099,11.161470332803816
126,1835650,11.12705868736203
126,1835769,11.040554989219038
126,4591931,11.014714293468632
126,3618633,11.00625045321405
126,2327893,11.005398988748867
126,2734088,11.000649460702697
126,2424007,10.98551911627391
126,4018521,10.943575828559148
126,2417359,10.906335420898259
126,4269542,10.90066462723415
126,275991,10.891975553646349
126,2317083,10.862988090497296
126,4269558,10.854016483275757
126,2096313,10.834677977937783
126,1574610,10.834677977937783
126,1835634,10.83343980579859
126,4013169,10.797226715764165
126,2258858,10.778785014361091
126,2639348,10.745440084833527
126,4018601,10.740705175026578
126,1835666,10.728974485393174
126,1847991,10.722737221407987
126,2093709,10.720358494908314
126,2351325,10.657719792276291
126,2272059,10.657525089823743
126,4018068,10.65290540368325
126,970071,10.647411482914013
126,4585271,10.639048203811
126,2075549,10.583875411170414
126,4269564,10.545441762620776
126,2269140,10.487756244692314
126,1119461,10.470532067506062
126,962405,10.459294116962107
126,2258841,10.446741760676929
126,1846606,10.432888207082474
126,3715684,10.41732398377
126,2432010,10.401399162362292
126,819889,10.386330559545366
126,3762175,10.382337859095031
126,352250,10.353583105069132
126,2173804,10.35005664689939
126,1847364,10.326414163166197
126,4220537,10.30697228772585
126,2259063,10.286973982743499
126,1289704,10.263439401677113
126,2268061,10.257546952213387
126,1847926,10.253153979044512
126,2739804,10.242577792212115
126,3774278,10.240323180380996
126,1290608,10.19346553229039
126,2345832,10.149613255891209
126,238538,10.1040624282662
126,2109598,10.102880064170868
126,2733592,10.03167165811007
126,3618652,10.023928268146408
126,1310399,9.994039735261978
126,1371463,9.897326380604685
126,4232799,9.884089963663994
126,1846736,9.79938557527889
126,3732361,9.790876365924406
126,3063859,9.790471452470584
126,4573253,9.789634817867057
126,1088086,9.773070283008805
126,700992,9.764858588213222
126,4226240,9.686313163759909
126,2194321,9.663773915247978
126,383942,9.657403967212494
126,276002,9.621103639573086
126,3776416,9.55027433715181
126,4215730,9.550114575225567
126,1222712,9.467147923248618
126,481807,9.441276135328582
126,3616889,9.433020426671654
126,3129497,9.281120055093904
126,2177487,9.25552309811648
127,2527248,3.7694978640426027
128,4132770,17.51988883390637
128,4108687,17.163166265074533
128,4122351,16.988403969778897
128,3703870,16.885179375269924
128,2344992,16.47527064978503
128,4181711,16.39563029176235
128,3682077,16.389454113745824
128,1247825,16.386758890137322
128,1212273,16.264175563420796
128,3681090,16.03276244146921
128,4117500,16.011393753370992
128,3834758,15.935166649438814
128,3132301,15.77640074492462
128,1243461,15.715932755577317
128,190296,15.551252492099373
128,4184093,15.208658665089871
128,4582243,15.188004145407614
128,4120373,15.063152889277433
128,3944442,15.03825899799643
128,3055381,15.006470712237533
128,4106485,14.839877813712205
128,4372665,14.732223150097132
128,3750311,14.731111016859142
128,2644206,14.611816716422453
128,1874292,14.577102781610803
128,1838410,14.573499947092554
128,3508110,14.500814829657294
128,4075727,14.408340096604785
128,2224897,14.335646243012388
128,3682076,14.327281724905284
128,1169179,14.321868242461989
128,1921332,14.116524891995375
128,276152,14.041389797865474
128,3458633,13.873527679773197
128,3480392,13.869085783680761
128,3465695,13.833074666101655
128,2221951,13.733305222779538
128,1936593,13.706906626382995
128,69262,13.496412546393874
128,2395309,13.344414923694902
128,4127568,12.92983441693708
128,4268802,12.73576617698843
128,189439,12.692367631909569
128,3989946,12.672913990225645
128,2219735,12.543612465824207
128,1228600,12.44652503441739
128,57302,12.410067555662522
128,4118196,12.34481262959008
128,3669694,12.278215934373831
128,1835774,12.195214449955884
128,504452,11.900350825753812
128,2258230,11.714144538845503
128,3776925,11.6382897027488
128,3130254,11.619009920322291
128,908054,11.600706056534824
128,3607942,11.40963244158258
128,1717808,11.395332537885102
128,1961076,11.361470816087134
128,4153893,11.261323929385975
128,2552088,11.189073316418497
128,256563,11.143278993316056
128,3669711,11.001313315869677
128,4184329,10.920078060939705
128,1380017,10.784922848004152
128,2230614,10.701037171818426
128,3750441,10.677528740631129
128,3126653,10.635201606740019
128,1993497,10.51430731203074
128,3835872,10.373741339366957
128,676988,10.3370047334708
128,1989724,10.329906294305605
128,563023,9.838745174311203
128,1160961,9.7101662648287
128,202474,9.471589033664038
128,4623092,9.329020660211242
128,3776914,9.067784902835621
128,4037420,9.006928579684523
128,4229060,8.31173159713993
128,3697836,6.087283696358657
129,2553693,7.307798443999219
129,4450714,7.148536849690521
129,2508089,6.966251250759141
129,2784275,6.893476649024088
129,3681497,6.71905280267903
129,3793939,6.708064754036661
129,520141,6.70053145743233
129,2508152,6.66412612667842
129,603942,6.582801516380314
129,3771334,6.55818109837406
129,2649480,6.55477012608294
129,229756,6.541011196176122
129,2290431,6.512696251184947
129,643874,6.505106582701233
129,1825670,6.4899821578538734
129,519993,6.441220365426449
129,636947,6.433486666368632
129,987090,6.43305430547354
129,4621649,6.396486367754786
129,647421,6.385530089226167
129,3634418,6.367814768546674
129,3088954,6.363894471751466
129,3590192,6.353130570659628
129,1618282,6.3390231586948484
129,3209707,6.322575421077913
129,3011687,6.322050027131954
129,1754755,6.314119279704537
129,702927,6.306895079057973
129,1959902,6.302452535575911
129,1538505,6.29358592820664
129,2421112,6.283859585159311
129,3944073,6.274126257951242
129,2926182,6.2552752586862
129,987087,6.229995051901277
129,4306061,6.226114152934404
129,1266454,6.214873397320218
129,3876832,6.174696381935086
129,1754790,6.171750307267166
129,1830621,6.171365420897189
129,603943,6.165937840894323
129,1910384,6.154209427962554
129,2421053,6.145705980551449
129,3489862,6.142972834950996
129,1761956,6.1276980658187705
129,4365420,6.1241917887909585
129,487313,6.104687023089222
129,2314631,6.102850993316732
129,328746,6.099652556723328
129,1900197,6.095775519405121
129,603918,6.081620658855436
129,2206268,6.081468914147477
129,1231576,6.0685100834173085
129,4468540,6.061372801206457
129,1517829,6.051443385297988
129,2792780,6.034086864316657
129,2926171,6.0336227409330645
129,1266452,6.024556806713023
129,1032668,6.02398008420781
129,2456037,6.018663769072737
129,1483433,5.9933897815049
129,1477388,5.985084058408846
129,1340972,5.985084058408846
129,131375,5.981333930660007
129,706376,5.97732800694034
129,1754756,5.971571376878367
129,660673,5.971472767471876
129,1517828,5.961592279162742
129,2245880,5.959997269607544
129,1244081,5.941699561375406
129,1188719,5.9354655634045175
129,1517926,5.9321090990141645
129,1483425,5.928648786268256
129,2658081,5.91886883772157
129,3952317,5.917088346791666
129,1032665,5.9105665959241565
129,1701544,5.905601719935701
129,1517845,5.881549025243832
129,2678726,5.851787594998719
129,1857258,5.845622475177424
129,1804408,5.840188575991956
129,3115324,5.834396930473126
129,603737,5.830004376676397
129,1266455,5.81603000268615
129,1266453,5.8028545417156
129,2421048,5.791353704154088
129,3942317,5.773620595232213
129,1266460,5.737261784886554
129,1798660,5.735498198320422
129,1762200,5.732817498703816
129,1746865,5.725419877077922
129,603713,5.700639482213624
129,4051914,5.639183019566632
129,2926197,5.6239815867692124
129,3992848,5.609350425719363
129,1628205,5.604444044287117
129,1032670,5.601981998115511
129,1754757,5.599000905520207
129,1517830,5.580251422356271
129,1266445,5.575908318725856
134,1465004,16.16353400986802
134,2393887,15.707464326963265
134,1014738,15.632091311763496
134,1484462,15.373676692916991
134,1400347,14.886877279405
134,1484541,14.600907571071843
134,3642745,14.480222981261605
134,1467220,14.283824580505403
134,20942,14.04223337866804
134,4172910,13.124837083429759
134,1534042,13.110376647384275
134,2335474,13.10329572829708
134,1400393,12.912891868674258
134,2269274,12.717909722856543
134,2259199,12.51015304950236
134,3642949,12.404673880303184
134,2261053,12.260820332826075
134,7123,12.23603279394207
134,2711806,12.038029495648644
134,1508409,11.644855965898026
134,1410233,11.639597307932497
134,2398807,11.63279123796302
134,3087143,11.627281874905496
134,4216484,11.54955811223344
134,3642891,11.436631046586909
134,3642893,11.4107385109635
134,1761215,11.38127367452611
134,1342996,11.343836611349213
134,494334,11.318399448503548
134,3033943,11.311598105321004
134,3315618,11.160998710604318
134,1484479,11.110600492885057
134,3840467,10.976656663945475
134,2936295,10.96079263769207
134,3685417,10.93745731068794
134,1923765,10.909139705877891
134,380074,10.856386123371623
134,4396270,10.837361522259815
134,1633251,10.717684790682979
134,4591521,10.705379321522722
134,317520,10.682120999596835
134,4064449,10.64595443679583
134,4581308,10.607915404899774
134,3619113,10.523739360118313
134,2615466,10.34644493520403
134,3212127,10.268667356044661
134,4279991,10.25963696382409
134,648644,10.121051216236825
134,914799,9.980959872844398
134,2306934,9.937076104952832
134,919769,9.638892571367045
134,2160986,9.612952657869927
134,2101943,9.591725613179795
134,3043456,9.579823902714534
134,3689316,9.407751097567827
134,2105563,9.182349188021123
135,3014575,15.29724569165845
135,3103503,14.504445951187325
135,3910999,14.314703804748893
135,4147665,13.767997673143947
135,4398815,13.324346514684269
135,1044675,13.276244210762467
135,1043932,13.262237701452493
135,3014574,13.08779492115659
135,4090676,13.067477898797907
135,1967314,13.049554029506103
135,4154642,12.998239643920165
135,4137339,12.77136047613374
135,207655,12.66426239699838
135,1664867,12.500714379891676
135,1771487,12.344728858562746
135,1502455,12.308738874415887
135,3796481,11.598639443185691
135,350119,11.567765598881351
135,3014576,11.5280535997566
135,4120834,11.420186679344884
135,2501541,11.338203867517185
135,1022543,11.072847088030432
135,350120,10.949210574792147
135,1022541,10.907336365772055
135,4140254,10.737768607031024
135,4103388,10.405753102525914
135,1833460,10.358924800249621
135,3677259,10.173054031859838
135,363385,10.171639728879653
135,1387549,10.02168820504839
135,1967313,9.76083275659818
135,3514477,9.585309960859437
135,4096289,9.555533446016724
135,3822195,9.541584644908603
135,363384,9.538307183721082
135,4411618,9.481057497625
135,4125975,9.41116054140766
135,4137334,8.91516304294537
135,3000247,8.795709495359844
135,2435208,8.478957716354046
135,3032281,7.968910909178409
135,4045842,7.940252431076827
135,2814759,7.855500564676699
135,206727,7.619408068283987
135,3525420,7.366275777501036
135,4137346,7.067598602725418
135,984670,6.948964234122787
135,1022542,6.853738502214091
135,2637172,5.67490161364194
135,3910986,4.722910781869778
138,4502761,11.219240737247603
138,4206630,10.704346128622685
138,2069275,10.32447231399569
138,2659866,10.25671955595024
138,2596303,10.179525142092032
138,407994,10.093331807101691
138,1507605,8.861544014085814
138,2034114,8.665491969511407
138,3777643,8.39061628750879
140,4373445,10.569075872062559
140,4373448,10.221389568024298
140,4150385,10.213265115592154
140,4120453,9.506783727769363
140,3763698,9.455245201406703
140,699900,9.385323593267353
140,889035,9.25124863102305
140,3576704,9.120407664514566
140,4120454,9.078771751917099
140,4360588,9.007404258536166
140,4100482,8.738882789210614
140,3320479,8.689500213133051
140,1957519,8.657075117768247
140,2778703,8.655881779710825
140,829541,8.58956925177572
140,1953638,8.569992235221813
140,1201822,8.498841979740922
140,2080373,8.414344497344931
140,1998141,8.38726442693372
140,1541357,8.30098253535562
140,1442340,8.248528531689644
140,3210909,8.239574495847698
140,1470990,8.234518151289821
140,661687,8.221115768594558
140,3786885,8.175335524851807
140,172485,8.171837992346688
140,4074478,8.153636997103245
140,826642,8.149662971165876
140,4155754,8.14311856984578
140,4083493,8.103182214522523
140,4336811,8.088796634466753
140,4206129,7.993875648372937
140,4110302,7.957321139645684
140,549388,7.938519040423609
140,537196,7.903634566539328
140,205347,7.90348865560627
140,1862883,7.854438791528283
140,1664634,7.853544479501345
140,4105378,7.851078564601
140,892202,7.824413842710806
140,1306956,7.817261385174138
140,3577605,7.8082100683258
140,3087865,7.79100554609703
140,3161245,7.763432856852356
140,3637616,7.741830060545479
140,4145441,7.733132992553737
140,831044,7.71712546538858
140,2289674,7.699074466963176
140,3130883,7.628090931667394
140,2355724,7.623308318775759
140,2365621,7.622841371574996
140,582926,7.610118262733508
140,2407719,7.568214886218982
140,3622561,7.513306360255833
140,2839194,7.5070136792976445
140,4205874,7.5006204942598975
140,4147469,7.451921737376379
140,1937050,7.432468117712819
140,1923100,7.375827778179572
140,2200553,7.36455950762793
140,3088277,7.361851493524918
140,3824940,7.340523396053267
140,3482807,7.29703521636966
140,3192612,7.233132465997131
140,3030833,7.219199373257802
140,4145206,7.2104139404527805
140,4147202,7.208279430879505
140,2892103,7.1948625575672285
140,3558145,7.19200920494904
140,4130093,7.148224128736379
140,360208,7.14018046995306
140,4129315,7.137899011678119
140,1583656,7.089314744393947
140,1404893,7.086398929276888
140,2304714,7.0805639887739975
140,3081468,7.064303998830114
140,1864488,7.032026275867448
140,4310050,7.031665870169363
140,4467795,7.012764441106331
140,2366216,7.009787471828974
140,4104415,6.991368065877259
140,1259534,6.956642326840141
140,4113696,6.931909616787012
140,4153873,6.8998819902245145
140,750380,6.896505979172815
140,4182822,6.888188967355582
140,4107681,6.888188967355582
140,482439,6.887322304616845
140,4086211,6.883424016025758
140,1935420,6.8795462442508475
140,4096650,6.845137719735895
140,1364147,6.822471827043279
140,3735181,6.813509526666515
140,1053035,6.812185860327535
140,2451123,6.753549079700171
140,1444413,6.7284328441953685
140,903184,6.71270865192824
140,4108423,6.6511736350102915
140,5777,6.635963605410852
142,951180,6.9763280538196355
142,3742938,6.700374883319629
142,3284029,6.161438858807527
143,1879903,14.996568872823552
143,1841691,13.767996759664564
143,2726286,13.65302661576766
143,3549847,11.819640059483834
143,1867414,11.753255682424832
143,1448150,11.671316525111383
143,449627,11.463526405579849
143,1507347,11.293397158543641
143,2121256,10.882297893312854
143,1504370,9.822409367838857
143,391868,9.499154958103038
143,1823552,9.09655831890184
145,2506619,9.459267079409324
145,2505817,8.908548003679593
145,2552379,8.367331189446217
145,2552411,7.8140200889877995
145,2541604,7.479205467812553
145,2554246,7.371757279597947
145,2470086,7.208476950529171
145,4324144,7.103542594425704
145,3248059,6.090675002019771
149,4413278,8.699774786584003
150,2760642,14.471392076418233
150,3015131,12.518364341650472
151,235398,16.534492452498192
151,512041,15.826293162252952
151,843487,15.441330556966616
151,3834181,14.270000940645204
151,1978011,13.425462623747448
151,3613615,11.466397905490018
151,2183299,10.94554885894298
154,1625198,15.018765228942046
154,1565960,9.437897334166063
156,689738,6.994988206307827
156,4200500,5.886384779026647
157,3513548,16.154733215399485
157,1632172,16.098405891172455
157,2832114,16.030627060385918
157,1040345,15.96252379907363
157,664310,15.953710459237744
157,2282973,15.905891845406758
157,3776414,15.897478323083881
157,1766015,15.8591556096396
157,2807415,15.842566686039174
157,4619865,15.842388658323301
157,3233547,15.827031178195544
157,3497202,15.826879263534778
157,296760,15.82279432053155
157,2070455,15.815707614946657
157,3556398,15.80213093125172
157,3802939,15.756979489761246
157,2245961,15.752397040260703
157,2014475,15.705963181219591
157,3277481,15.671360806662546
157,1626006,15.667481304289476
157,3226069,15.654027795030538
157,4226541,15.630975839066206
157,39047,15.610511221515736
157,601062,15.595643732016683
157,379736,15.5895936229538
157,2123019,15.581434688145169
157,2004890,15.571677530380807
157,2587917,15.540754822831914
157,3123278,15.537919981014884
157,247566,15.525429691700062
157,1638439,15.478645756946932
157,2614398,15.47853665767851
157,3236359,15.477691256464375
157,3134049,15.474368472218021
157,1615796,15.43802417070547
157,3917952,15.417375581272132
157,2109700,15.404945805873181
157,3723279,15.396693100601308
157,881025,15.382877234505832
157,1592008,15.349259918595987
157,925565,15.341752784732567
157,3919047,15.339492493665409
157,1762420,15.32934637408335
157,3201439,15.325361205591353
157,4018533,15.302869475255765
157,1763656,15.302734212117903
157,1102208,15.283306177703693
157,3218644,15.282290011645497
157,2613720,15.280954122316261
157,1799074,15.27455441961019
157,301476,15.261256766025687
157,3307642,15.252390715906527
157,2068947,15.251723202867392
157,3513614,15.24084906107818
157,491685,15.240396537085346
157,3595284,15.233735895406577
157,1762552,15.22301882454978
157,2184234,15.216051077216141
157,4538696,15.212741205081944
157,2328204,15.199417512108704
157,4173451,15.1793806758477
157,2077778,15.169500787406328
157,2069784,15.168762587055042
157,2606029,15.16829977532518
157,2749029,15.16135387517053
157,2102087,15.153394279991137
157,1511365,15.140138168856234
157,340868,15.09177852599997
157,1494777,15.088169974657546
157,4020730,15.049550259473927
157,1513783,15.036425068931669
157,4501854,15.01169735533567
157,4308233,15.004986928050876
157,1511092,15.002424485079127
157,4406479,15.001475047605577
157,2136620,14.993473340541073
157,3776672,14.984035568396296
157,4445784,14.954814827710997
157,3035007,14.947368753437575
157,633265,14.943639508434647
157,2204308,14.937261865234818
157,1615478,14.895149416357787
157,3226324,14.864958124226694
157,3490811,14.854969983613993
157,4217570,14.838477305683725
157,49092,14.834838569473575
157,3815843,14.820012479119056
157,1249758,14.776860073431838
157,47703,14.761324937258026
157,43035,14.752432564211066
157,3744300,14.74091452095528
157,4213657,14.73499545006283
157,3065595,14.694907136376534
157,3232102,14.653342140261193
157,463321,14.651113214992181
157,2259263,14.643967774927852
157,3233337,14.623746735079447
157,3035414,14.595557577603513
157,304597,14.588246144004673
159,2740619,8.836876645680933
159,4184716,8.80694138167704
159,3000211,8.753223508742389
159,4579379,8.522075260247869
159,3477041,8.451260402979619
159,3717124,8.25236662812753
159,2003359,8.211805846555517
159,2046579,8.201326079804211
159,2712360,8.100884413202522
159,4413815,8.036000381301193
159,2084024,7.854437251708237
159,3754262,7.746538757639329
159,2746985,7.736907071951229
159,299624,7.657995397865619
159,3412804,7.567469211386449
159,210034,7.426987563279928
159,2164233,7.414598679528119
159,2044553,7.304922980841294
159,698382,7.132077687627406
159,1123532,7.127843656950626
159,382523,7.0895109810968915
159,2017302,7.078582511709666
159,4395852,7.046611091128293
159,1597478,6.996513852307313
159,3616670,6.980672492347328
159,2146423,6.964774772628541
159,4261750,6.934965872260467
159,3286230,6.918610904971951
159,1993674,6.885229379568635
159,2244984,6.862458588588987
159,2976588,6.844829045361052
159,3484452,6.83439549316399
159,3600259,6.7985890816682915
159,1576623,6.793568167003215
159,3034144,6.605340658700881
159,2755786,6.596980133984777
159,593377,6.590293072487755
159,2441374,6.575752606632191
159,3930648,6.504180986784272
159,2015414,6.504180986784272
159,3639184,6.4429371988134605
159,2160573,6.381731375737144
159,3692379,6.293056579661065
159,3275360,6.237705213495482
159,4225814,6.192212109264499
159,2262283,6.171987849599951
159,1611842,6.15295323303841
159,2303373,5.99552765712733
159,2020636,5.981732055416959
159,3036529,5.974858034777105
159,284528,5.752083085607999
159,1927353,5.666723656267089
159,2762711,5.598092820458746
159,3972844,4.835672168926557
164,2269644,9.426535530835793
164,187017,8.905713944052831
164,1235861,6.7966534310821025
164,3545532,6.7649983318439775
166,2528136,7.526701483998609
166,3369541,7.353747614562761
166,1299817,7.3095852090816145
166,2450719,7.30271119381514
166,2481682,7.279124613538549
166,2500748,7.260588101623382
166,1675001,7.24882832525633
166,978646,7.164908761625904
166,4065536,7.162745975410521
166,1675132,7.07953737662438
166,4066452,7.0096787079211325
166,553287,6.983494225017274
166,3247926,6.978968938580418
166,578187,6.965610311191635
166,4517685,6.953428614386593
166,4066475,6.941929116923842
166,2682346,6.9150436110882865
166,4066468,6.903037605782339
