QueryId,EntityId,Relevance D_TFIDF
108,2009527,25.764338315937017
108,1343350,25.540066526867996
108,3056347,25.248731517971528
108,3056325,25.248731517971528
108,2248004,25.248731517971528
108,2539109,25.111960002932847
108,3555515,25.03505063056686
108,1987557,24.937556144023
108,1999924,24.87936644982183
108,4373628,24.846859033024586
108,4269263,24.846859033024586
108,2484928,24.835340432014515
108,346736,24.79056610188287
108,1216772,24.46597536386482
108,301443,24.32370654718931
108,3056345,24.308215033038962
108,2511722,24.308215033038962
108,2485228,24.308215033038962
108,236440,24.308215033038962
108,3235681,24.303686795115876
108,2187528,24.303686795115876
108,2016207,24.303686795115876
108,1592932,24.303686795115876
108,1259739,24.303686795115876
108,1378858,24.29669643202889
108,314596,24.29669643202889
108,1639120,24.1814377305138
109,2558181,71.86416162006716
109,2557983,52.14897890665184
109,2535256,45.98844044408151
109,1072294,44.72010285962783
109,2920077,42.61740123743698
109,2135818,42.61740123743698
109,3272382,42.09172583188926
109,1936383,42.09172583188926
109,509604,40.58466928927208
109,2137991,40.32183158649822
109,3852759,38.55193734110718
109,3826774,38.55193734110718
109,884933,38.55193734110718
109,625823,38.55193734110718
109,3852758,38.28909963833332
109,2099203,36.519205392942276
109,3852957,36.25636769016842
109,340294,36.25636769016842
109,3231017,35.27498655309894
109,3849839,34.74931114755123
109,1575623,34.74931114755123
109,660847,34.55644311880332
109,1105808,34.486473444777374
109,2083086,34.223635742003516
109,661274,34.17791749345413
109,1576636,33.69796033645581
109,2558009,33.64450252042054
109,3297562,33.62799066242986
109,2034198,33.24225460493404
109,291253,33.24225460493404
109,3040160,32.71657919938633
109,655623,32.71657919938633
109,3548263,32.45374149661247
109,2263405,32.45374149661247
109,1119325,32.45374149661247
109,3234347,31.92806609106476
109,741616,31.20952265676914
109,3933260,30.946684953995284
109,3821350,30.946684953995284
109,3542584,30.946684953995284
109,679800,30.946684953995284
109,451588,30.946684953995284
109,4524354,30.68384725122143
109,4011024,30.68384725122143
109,3504738,30.68384725122143
109,3312352,30.68384725122143
109,2462981,30.68384725122143
109,738098,30.68384725122143
109,726989,30.68384725122143
109,663978,30.68384725122143
109,886088,30.629772161885832
109,4219773,30.42100954844757
109,2425503,29.89533414289986
109,2317462,29.702466114151953
109,924094,29.679852882439537
109,1619542,29.439628411378095
109,3033711,29.176790708604237
109,2140618,29.176790708604237
109,2109950,29.176790708604237
109,2619346,28.913953005830383
109,2602305,28.913953005830383
109,2583424,28.913953005830383
109,2295578,28.913953005830383
109,624775,28.913953005830383
109,3661543,28.859877916494785
109,4524447,28.651115303056528
109,3549456,28.651115303056528
109,1367491,28.651115303056528
109,813119,28.651115303056528
109,679176,28.651115303056528
109,2594982,28.38827760028267
109,866193,28.38827760028267
109,3512861,28.125439897508812
109,663718,28.125439897508812
109,4083014,27.406896463213194
109,3582448,27.352821373877596
109,2097818,27.352821373877596
109,4004642,27.144058760439336
109,3930299,27.144058760439336
109,2650438,27.144058760439336
109,2597592,27.144058760439336
109,2560257,27.144058760439336
109,2197984,27.144058760439336
109,2173898,27.144058760439336
109,953556,27.144058760439336
109,679653,27.144058760439336
109,655557,27.144058760439336
109,3967193,26.88122105766548
109,3958549,26.88122105766548
109,2860957,26.88122105766548
109,2107656,26.88122105766548
109,1112417,26.88122105766548
109,655476,26.88122105766548
109,626836,26.88122105766548
109,3661092,26.793551938295465
109,3719346,26.618383354891627
109,3594932,26.618383354891627
109,3550931,26.618383354891627
109,2198066,26.618383354891627
110,2069025,57.92127188980142
110,3885396,48.2252382775289
110,2505632,46.12848878720156
110,2475495,46.12848878720156
110,2493696,44.429712629953826
110,650730,43.832313862552425
110,1521274,40.701434300941536
110,4259477,37.570554739330646
110,597274,37.570554739330646
110,2717903,36.005114958525205
110,3306258,34.439675177719764
110,290091,32.360240554925184
110,4414194,31.308795616108874
110,3745174,30.352381993945592
110,393050,29.76625794294994
110,4395966,29.74335583530343
110,3743020,29.74335583530343
110,1291623,29.74335583530343
110,591347,29.35449286458281
110,3136339,28.879313209469988
110,2946775,28.20640540225824
110,2069534,28.177916054497985
110,1367532,28.177916054497985
110,3805473,26.612476273692543
110,3700854,26.612476273692543
110,2071611,26.612476273692543
110,4362632,26.1096559119309
110,1425259,26.1096559119309
110,2396118,25.90941073095021
110,1090295,25.606835550169258
110,29908,25.41046616626882
110,2482427,25.16099388392812
110,3088662,25.09394700256319
110,3387972,25.0470364928871
110,3306120,25.0470364928871
110,2192781,25.0470364928871
110,2070342,25.0470364928871
110,1991214,25.0470364928871
110,1969021,25.0470364928871
110,1609360,25.0470364928871
110,1522425,25.0470364928871
110,440989,25.0470364928871
110,2817089,24.533041650897967
110,1440107,24.436341946474606
110,998895,24.436341946474606
110,948876,24.436341946474606
110,311995,24.436341946474606
110,2455623,24.04139576936381
110,342791,24.04139576936381
110,3702931,23.481596712081654
110,3566100,23.481596712081654
110,3471909,23.481596712081654
110,3387954,23.481596712081654
110,3305061,23.481596712081654
110,2917533,23.481596712081654
110,2814351,23.481596712081654
110,2645512,23.481596712081654
110,2073510,23.481596712081654
110,1630227,23.481596712081654
110,1606580,23.481596712081654
110,1291920,23.481596712081654
110,3183834,23.313716675941475
110,724557,23.18898053477113
110,2924422,23.06424439360078
110,3463374,22.967601870092523
110,283533,22.967601870092523
110,2699950,22.47595598855837
110,4398241,22.214856314976913
110,3622309,22.214856314976913
110,2025735,22.214856314976913
110,1490855,22.214856314976913
110,2764734,22.090120173806568
110,1418524,22.090120173806568
110,998888,22.090120173806568
110,809653,22.090120173806568
110,42188,21.95133981353328
110,3620260,21.916156931276213
110,3576040,21.916156931276213
110,3566601,21.916156931276213
110,3304892,21.916156931276213
110,3232790,21.916156931276213
110,3225709,21.916156931276213
110,3124696,21.916156931276213
110,3036028,21.916156931276213
110,3016831,21.916156931276213
110,2717895,21.916156931276213
110,2702120,21.916156931276213
110,2701999,21.916156931276213
110,2686663,21.916156931276213
110,2569454,21.916156931276213
110,2406212,21.916156931276213
110,2191253,21.916156931276213
110,2070822,21.916156931276213
110,2069126,21.916156931276213
110,1909857,21.916156931276213
110,1609643,21.916156931276213
110,1552085,21.916156931276213
110,1522040,21.916156931276213
110,1107150,21.916156931276213
113,2489129,132.59909716267248
113,225412,54.8320841194591
113,2558081,46.62298707021402
113,4116840,46.35964847716917
113,2509946,46.19813573621856
113,2535256,45.98844044408151
113,1592932,43.18243603919019
113,2498227,41.53706658107813
113,4203408,39.96933054161869
113,592023,39.96933054161869
113,341666,39.9460542101372
113,4095328,38.07856902025803
113,836580,37.91705627930742
113,2251321,37.80333351258126
113,1924978,37.0375101668883
113,3926129,34.83685738951981
113,2491575,33.54916916164002
113,2792729,33.303777098391436
113,1802544,33.0105950609184
113,4113499,32.99264853112213
113,1628839,32.99264853112213
113,3828759,32.69946649364909
113,2055310,32.69946649364909
113,1507062,32.69946649364909
113,3235681,32.418248809373566
113,3011458,32.142945863131196
113,4074782,31.819920381229977
113,2278282,31.706197614503814
113,2018526,31.5864926711789
113,4478964,31.39506904723451
113,1567869,31.10188700976147
113,773683,31.10188700976147
113,1687281,30.80870497228843
113,2016207,30.671705874080782
113,4082094,29.803471739945646
113,3706826,29.21112548840081
113,3874735,29.049612747450205
113,2555566,29.049612747450205
113,2649883,28.929907804125286
113,1541479,28.39133370340366
113,3129340,27.90672804198623
113,2939103,27.90672804198623
113,2469269,27.90672804198623
113,1662975,27.90672804198623
113,1657571,27.90672804198623
113,1541246,27.90672804198623
113,254590,27.798987451858828
113,1960047,27.625510357710702
113,3910274,27.613546004513193
113,2405159,27.613546004513193
113,225276,27.613546004513193
113,254596,27.505805414385787
113,717790,27.027181929567114
113,2635563,26.51253653524051
113,4328426,26.47066129904922
113,1577049,26.327095087894875
113,2507481,26.30914855809861
113,1733039,26.279108825189432
113,1502142,26.279108825189432
113,944419,26.279108825189432
113,254574,26.201407967971207
113,254572,26.201407967971207
113,254571,26.201407967971207
113,4077707,26.01596652062557
113,3167300,26.01596652062557
113,2494431,26.01596652062557
113,225335,26.01596652062557
113,4406807,25.90822593049817
113,1259739,25.734748836350043
113,4108467,25.722784483152534
113,717784,25.722784483152534
113,2487974,25.561271742201924
113,3515197,25.429602445679496
113,254585,25.315879678953333
113,4097710,24.90299269815538
113,2635567,24.735497780606014
113,1049953,24.735497780606014
113,2192536,24.729515604007258
113,4074056,24.717551250809745
113,254584,24.603828484083586
113,254580,24.603828484083586
113,4143394,24.41838703673795
113,3229394,24.41838703673795
113,2542117,24.41838703673795
113,2331992,24.41838703673795
113,1097118,24.41838703673795
113,1684501,24.322610799808057
113,4578895,24.310646446610548
113,3816769,24.310646446610548
113,2469502,24.310646446610548
113,3064863,24.286717740215522
113,1504390,24.137169352462426
113,225298,24.125204999264913
113,225297,24.125204999264913
113,225279,24.125204999264913
113,204258,24.125204999264913
113,3632424,24.089183089756983
113,2628825,24.089183089756983
113,4540982,23.963692258314303
118,2918535,55.276192319608484
118,445490,46.36067742934905
118,1730312,33.36319706445824
118,3034952,31.396555231813544
118,2716170,29.34685823318514
118,3584939,28.84847645486939
118,314800,28.820631444599577
118,4191511,28.81367019203212
118,371491,28.81367019203212
118,2109955,28.529647648830185
118,1798765,28.36353731686279
118,245184,25.808497287351187
118,3603396,25.801536034783734
118,609848,25.78065227708137
118,1841322,25.06392538133553
118,4310107,24.28502707730836
118,669982,24.28502707730836
118,815068,24.278065824740903
118,2114274,24.264143319605996
118,1827196,24.264143319605996
118,1781185,24.264143319605996
118,4540370,23.180338714674527
118,2423777,23.01422838270713
118,1293907,23.01422838270713
118,294742,22.796363130102804
118,4448463,22.77547937240044
118,2481211,22.77547937240044
118,2309440,22.747634362130622
118,2245421,22.747634362130622
118,928738,22.747634362130622
118,292115,22.747634362130622
118,4362639,22.030907466384782
118,1720662,21.272892920059974
118,2610809,21.26593166749252
118,4159113,21.258970414925066
118,4526010,21.25200916235761
118,3710015,21.25200916235761
118,315365,21.25200916235761
118,1827158,21.245047909790156
118,4474356,21.231125404655245
118,4159210,21.231125404655245
118,2723751,21.231125404655245
118,1672541,21.231125404655245
118,1617005,21.231125404655245
118,1189366,21.231125404655245
118,488192,21.231125404655245
118,1799000,20.521359761476866
118,2191362,20.51439850890941
118,384431,20.51439850890941
118,396956,20.247804488332893
118,1806185,19.7563839625846
118,4444657,19.749422710017143
118,2610449,19.749422710017143
118,1392804,19.749422710017143
118,1620113,19.742461457449693
118,3279582,19.735500204882236
118,2244559,19.735500204882236
118,2168439,19.735500204882236
118,1891556,19.735500204882236
118,1370283,19.735500204882236
118,730135,19.735500204882236
118,3164310,19.72853895231478
118,1807319,19.72157769974733
118,1762011,19.72157769974733
118,4014770,19.71461644717987
118,3523222,19.71461644717987
118,3277920,19.71461644717987
118,3254124,19.71461644717987
118,3157771,19.71461644717987
118,2244680,19.71461644717987
118,2115039,19.71461644717987
118,1942778,19.71461644717987
118,1938743,19.71461644717987
118,1827267,19.71461644717987
118,1616464,19.71461644717987
118,1594491,19.71461644717987
118,1538149,19.71461644717987
118,1370294,19.71461644717987
118,814871,19.71461644717987
118,2246807,18.464701510281007
118,1181600,18.464701510281007
118,506217,18.464701510281007
118,1377231,18.23291375254177
118,4158821,18.225952499974316
118,2425960,18.225952499974316
118,607370,18.225952499974316
118,313964,18.225952499974316
118,847542,18.218991247406862
118,2755886,18.212029994839405
118,1520329,18.212029994839405
118,4500310,18.20506874227195
118,3238542,18.20506874227195
118,1030194,18.20506874227195
118,4526267,18.198107489704498
118,4512493,18.198107489704498
118,4447534,18.198107489704498
118,4175150,18.198107489704498
118,4158984,18.198107489704498
118,3449334,18.198107489704498
121,3718598,70.28073852635315
121,2427414,63.10705344085892
121,3881447,55.7175723476934
121,4307032,53.39827598841909
121,2068875,50.86318362147349
121,1840324,50.86318362147349
121,3910123,48.54388726219918
121,3910036,48.54388726219918
121,2499310,48.54388726219918
121,3240402,46.008794895253565
121,3910086,43.689498535979254
121,2558090,43.689498535979254
121,4519115,40.93861016136235
121,2253083,40.93861016136235
121,4545339,38.83510980975934
121,3910116,38.83510980975934
121,3910013,38.83510980975934
121,3910129,35.545913265932136
121,3910106,35.33011725826084
121,3909969,35.33011725826084
121,3910119,33.98072108353942
121,3910097,33.98072108353942
121,3910090,33.98072108353942
121,3910032,33.98072108353942
121,3910021,33.98072108353942
121,3910014,33.98072108353942
121,3909967,33.98072108353942
121,3525417,33.98072108353942
121,3414894,33.98072108353942
121,2684827,33.98072108353942
121,4147961,32.574341080188496
121,3910070,31.445628716593816
121,3634581,31.445628716593816
121,2544705,31.303843647854222
121,3541980,31.229832708922515
121,4250040,30.850336718754
121,3909994,30.69152453971222
121,3909961,30.69152453971222
121,3781792,29.738651465461512
121,4143070,29.126332357319505
121,4095432,29.126332357319505
121,3910115,29.126332357319505
121,3910110,29.126332357319505
121,3910099,29.126332357319505
121,3910094,29.126332357319505
121,3910048,29.126332357319505
121,3910031,29.126332357319505
121,3910029,29.126332357319505
121,3910018,29.126332357319505
121,3910017,29.126332357319505
121,3909996,29.126332357319505
121,3909982,29.126332357319505
121,3909978,29.126332357319505
121,3909962,29.126332357319505
121,3322196,29.126332357319505
121,2836664,29.126332357319505
121,2499301,29.126332357319505
121,2499296,29.126332357319505
121,2433164,29.126332357319505
121,2102379,29.126332357319505
121,2009879,29.126332357319505
121,1162207,29.126332357319505
121,1142010,29.126332357319505
121,927480,29.126332357319505
121,379390,29.126332357319505
121,3910078,28.910536349648208
121,2043973,28.910536349648208
121,930849,28.910536349648208
121,3910027,27.40232799588501
121,4207801,26.5912399903739
121,3910024,26.5912399903739
121,3910010,26.5912399903739
121,1912724,26.5912399903739
121,3916920,25.995947992534084
121,3910045,25.8371358134923
121,3910028,25.8371358134923
121,2499325,25.8371358134923
121,3909609,24.708423449897616
121,4607480,24.27194363109959
121,4562717,24.27194363109959
121,4297251,24.27194363109959
121,4195092,24.27194363109959
121,4158226,24.27194363109959
121,4095813,24.27194363109959
121,3910130,24.27194363109959
121,3910126,24.27194363109959
121,3910125,24.27194363109959
121,3910113,24.27194363109959
121,3910109,24.27194363109959
121,3910108,24.27194363109959
121,3910107,24.27194363109959
121,3910098,24.27194363109959
121,3910091,24.27194363109959
121,3910081,24.27194363109959
121,3910080,24.27194363109959
121,3910079,24.27194363109959
121,3910075,24.27194363109959
121,3910063,24.27194363109959
121,3910062,24.27194363109959
122,4538239,45.138302534009206
122,4208090,43.909237809978166
122,3288876,43.87586095581533
122,4220391,42.26829925684607
122,2269182,40.829814732467355
122,1799059,40.829814732467355
122,1448958,40.829814732467355
122,884273,39.98244565179952
122,1489199,39.8657362413448
122,3468214,37.75039165495655
122,2706009,37.75039165495655
122,1762068,37.75039165495655
122,1524036,37.75039165495655
122,928730,37.75039165495655
122,2023522,37.69061787901626
122,2245698,37.125374623951856
122,1530022,36.767322253861025
122,3666189,36.42817630082237
122,1727629,36.42817630082237
122,1520706,36.083056180047
122,2429320,35.97000752903412
122,2610960,35.856958878021246
122,1454636,35.74391022700836
122,3506779,35.63086157599548
122,2752153,35.63086157599548
122,2345904,35.63086157599548
122,1599876,35.63086157599548
122,4384358,35.5178129249826
122,1300367,35.5178129249826
122,445447,35.5178129249826
122,209678,35.5178129249826
122,322139,34.82061460185312
122,3804572,34.70756595084024
122,2191785,34.70756595084024
122,4216259,34.67096857744575
122,2313975,34.67096857744575
122,2179469,34.67096857744575
122,2058700,34.67096857744575
122,1426345,34.67096857744575
122,645429,34.67096857744575
122,629955,34.67096857744575
122,327481,34.67096857744575
122,3677350,34.368419997801595
122,2102655,34.13634852803911
122,2614743,33.910251226013344
122,2243729,33.910251226013344
122,3980735,33.87365385261885
122,412741,33.87365385261885
122,791447,33.79720257500046
122,2426910,33.68415392398758
122,2165293,33.68415392398758
122,2426383,33.571105272974705
122,1208418,33.571105272974705
122,630016,33.100004251870985
122,4473113,32.87390694984522
122,309833,32.87390694984522
122,4520918,32.76085829883234
122,3993379,32.76085829883234
122,2812523,32.76085829883234
122,402809,32.76085829883234
122,2587098,32.4217123457937
122,1159749,32.4217123457937
122,2897982,32.189640876031206
122,1130355,32.189640876031206
122,1540212,32.07659222501833
122,873243,32.07659222501833
122,2610769,31.963543574005445
122,2133107,31.963543574005445
122,1987463,31.963543574005445
122,1449099,31.963543574005445
122,3454564,31.850494922992567
122,2705157,31.850494922992567
122,2194424,31.850494922992567
122,1935014,31.850494922992567
122,1764990,31.850494922992567
122,1109786,31.850494922992567
122,2114111,31.737446271979685
122,412218,31.737446271979685
122,3743898,31.624397620966803
122,4356953,31.591545499934945
122,4261745,31.591545499934945
122,4175786,31.591545499934945
122,3992926,31.591545499934945
122,3582846,31.591545499934945
122,2322002,31.591545499934945
122,2309546,31.591545499934945
122,2153864,31.591545499934945
122,2049643,31.591545499934945
122,2012387,31.591545499934945
122,1595126,31.591545499934945
122,645127,31.591545499934945
122,400291,31.591545499934945
122,2158623,31.49841672063846
122,3195683,31.040247948850208
122,2758406,31.040247948850208
122,506005,31.040247948850208
122,4505354,30.927199297837326
122,4061628,30.927199297837326
122,380159,30.927199297837326
126,1516281,112.7192910295964
126,3308505,84.35831255550849
126,2745762,83.63802366628069
126,1596823,82.29622364742389
126,1002579,81.42722688167336
126,2139431,80.86516330454576
126,3346555,80.72010643087411
126,1821281,80.10992106634573
126,3487150,78.81552878324965
126,2527915,77.3206048148994
126,4229788,77.10025113562104
126,2018898,76.6051765785565
126,2830264,76.55705479115571
126,1106227,76.55661021124152
126,2106425,76.13957349791917
126,2097099,75.80201020131477
126,1105591,75.23316102176601
126,4194136,75.18933246548957
126,1222849,75.02905936200673
126,1034194,74.79866263889075
126,2194050,74.36095783307859
126,2162765,74.34509937499412
126,1818291,74.00459912717871
126,2016182,73.29587546491102
126,4213945,73.26681855853161
126,3221891,72.94787556303437
126,2108166,72.72586765380801
126,631678,72.36790573643968
126,1095617,72.31248194333673
126,631251,71.72136145982971
126,1980843,71.51091877756346
126,2186863,71.44669160052311
126,2830406,71.38290900339693
126,210154,70.7922330998041
126,2094772,70.2603550507438
126,1515774,70.19541382206336
126,3481697,70.12733799381286
126,1596908,70.10417753002622
126,315397,69.94434900645757
126,2692472,69.82995225063381
126,4193356,69.55412375977292
126,2242088,69.43972700394916
126,1620521,69.39385065629008
126,1627884,69.19251083955352
126,2464664,69.05700141132577
126,1608793,69.03588873892177
126,1596707,69.02634129347788
126,2084681,68.96460648773436
126,1525029,68.89672830784292
126,2679103,68.89512509637447
126,2164246,68.80068238140043
126,2096674,68.676323610085
126,4215821,68.41366355765268
126,2140657,68.3925508852487
126,2109780,68.19594887955067
126,3269037,68.07834570079
126,348895,67.91568205924355
126,3928401,67.48248740624445
126,1817729,67.43981748152228
126,3566256,67.4150538062672
126,1119275,67.3939411338632
126,1290138,67.3728284614592
126,731955,67.34742255793087
126,1290456,67.3226588826758
126,630418,67.1639889906614
126,220163,66.80442386182463
126,1018357,66.6409443354049
126,2094817,66.57876494974718
126,1453095,66.32565234275874
126,636046,66.30453967035476
126,885696,66.27503818406115
126,1625862,66.1842464719382
126,2065191,66.18059546908711
126,633268,65.88481293737651
126,1089758,65.79671124490945
126,1119984,65.73453185925173
126,3286889,65.64169235574613
126,3461142,65.6126354493667
126,4225816,65.41603344366868
126,4524977,65.27847622405828
126,755524,65.1856367205527
126,954584,65.18403350908424
126,2096610,64.98109048087923
126,4593902,64.97884504113752
126,3678946,64.89145740031054
126,4213010,64.8476288440341
126,4365321,64.75434476061433
126,1327584,64.75434476061433
126,3285487,64.67941150657583
126,4208381,64.54434665826226
126,2720073,64.54229886687963
126,635897,64.52074161456144
126,2140644,64.49962894215744
126,3566284,64.45695901743528
126,2094721,64.45375259449838
126,1220734,64.43424313356283
126,4250588,64.42469568811896
126,3174924,64.24491312370057
126,2094071,64.18273373804286
127,2489744,106.7654314403717
127,744517,53.6404219255273
127,419726,53.116916823094556
127,2540904,49.16697615149146
127,4319775,49.138900953109065
127,2981089,49.04829479798227
127,744508,45.97750450759483
127,744522,44.06177515311171
127,2475495,43.11680885091934
127,2553666,42.67643603886984
127,1572766,42.414315504324925
127,744519,42.14604579862859
127,2503129,40.85841626586618
127,2536271,40.707727682672974
127,2558086,37.69468171614345
127,2509269,37.016728330419554
127,469865,36.78810010492681
127,744525,36.398857735179234
127,2490850,35.96253287619366
127,941327,35.258859065067874
127,493189,34.87275915267264
127,744510,34.48312838069612
127,2538971,33.06152248337827
127,897714,32.86847252718066
127,3068468,32.42900521084273
127,1775028,32.218166119997555
127,1640412,32.133939673415895
127,3749391,31.550070578166896
127,4402599,31.128392396476535
127,1062106,31.128392396476535
127,2311251,30.393859542711773
127,2543161,30.32636249237926
127,2982833,30.038618672955515
127,243350,30.020829538307954
127,4483679,29.93266066952803
127,777994,29.886895176041342
127,2538953,29.581362221970032
127,2505593,29.581362221970032
127,2032333,29.491708451358505
127,2558411,29.423890535067542
127,792981,29.388312265772417
127,3195874,28.948844949434495
127,4418536,28.746483098125687
127,744509,28.735940317246765
127,1277174,28.459882038087898
127,2536317,28.298538542251396
127,2525226,28.22371977391579
127,3245629,27.935975954492044
127,3680578,27.595253133354554
127,536604,27.419603909575557
127,3884091,27.377538577852153
127,4358959,27.208764818730376
127,1686501,27.116061132612344
127,3146817,26.979448079456784
127,3484336,26.85677785739153
127,744528,26.82021096276365
127,4577083,26.769297502392455
127,4289961,26.71754774122062
127,3770488,26.617574005478282
127,4280775,26.351319482465385
127,2527512,26.222387280795445
127,2499022,26.13096416809197
127,2539000,26.101201960561795
127,3641081,25.925106483436917
127,3681937,25.855173002650435
127,3578763,25.688710286595203
127,2320082,25.681609739114393
127,4525735,25.679523778871435
127,1544930,25.679523778871435
127,3213476,25.630040946010077
127,3183399,25.490173984437106
127,2989090,25.468684688026258
127,2536322,25.468684688026258
127,2234635,25.468684688026258
127,3641075,25.375981001908222
127,3027967,25.36750376237185
127,2798860,25.34971462772429
127,3124999,25.31696119111208
127,1142720,25.31696119111208
127,1536560,25.305697050910723
127,2490959,25.27480007625382
127,3334348,25.173619150599414
127,339886,25.165237694197906
127,3114682,25.029217371688336
127,2536261,25.029217371688336
127,2442400,25.029217371688336
127,1043022,25.029217371688336
127,274459,25.029217371688336
127,3602287,24.938429567794724
127,972292,24.90448160828053
127,744524,24.90448160828053
127,1949754,24.818378280843156
127,2323394,24.675132023465352
127,2602642,24.666654783928983
127,1695608,24.666654783928983
127,1479326,24.666654783928983
127,3251234,24.642040543283308
127,4290302,24.638176486239622
127,2602597,24.591836015593373
128,2616777,118.2643680309386
128,4205553,102.77424069932725
128,3211113,89.25153023696924
128,1495035,84.66449851198563
128,1567869,77.41915858240598
128,4129604,74.65920087764266
128,4089570,74.65920087764266
128,968351,74.65920087764266
128,2405159,69.55309874200015
128,4243663,66.79314103723682
128,3610184,66.79314103723682
128,435017,65.72352214026826
128,1097096,65.5166155033262
128,4087868,64.03318333247351
128,4589620,63.170471072447
128,4243634,62.75665779856288
128,3706826,62.10085217547844
128,323860,61.89394553853637
128,4185287,61.68703890159431
128,4147157,61.68703890159431
128,1211747,60.61742000462574
128,4609597,60.410513367683684
128,3244631,60.410513367683684
128,831044,60.410513367683684
128,2503174,60.028178169450314
128,2502437,59.99670009379956
128,3458633,59.55166384290182
128,4203408,59.340894470715114
128,4083011,59.133987833773055
128,3700709,59.133987833773055
128,4131853,58.72017455988893
128,961793,58.064368936804485
128,499481,58.064368936804485
128,4072472,57.857462299862426
128,1005699,57.857462299862426
128,2320404,57.65055566292036
128,4113499,56.787843402893856
128,4095328,56.787843402893856
128,1687281,56.787843402893856
128,592023,56.787843402893856
128,4082094,56.5809367659518
128,3659727,56.5809367659518
128,3091353,56.5809367659518
128,1765311,56.5809367659518
128,644273,56.5809367659518
128,4122514,56.37403012900973
128,4114491,56.37403012900973
128,3828759,55.71822450592529
128,1053892,55.71822450592529
128,4556876,55.30441123204117
128,4243620,55.30441123204117
128,1542625,55.30441123204117
128,136385,55.30441123204117
128,3021283,54.4066132597564
128,4074782,54.2347923350726
128,2458154,54.2347923350726
128,4127452,54.02788569813054
128,4122316,54.02788569813054
128,4116412,54.02788569813054
128,4107662,54.02788569813054
128,4091317,54.02788569813054
128,1975158,54.02788569813054
128,1953638,54.02788569813054
128,1656673,54.02788569813054
128,1066901,54.02788569813054
128,870951,54.02788569813054
128,713957,54.02788569813054
128,304497,54.02788569813054
128,3465695,53.97952124405958
128,4058871,53.820979061188474
128,2860317,53.820979061188474
128,1702754,53.57898671198815
128,4582243,53.16903617334867
128,436208,53.13008772584577
128,4102355,52.95826680116197
128,4075372,52.95826680116197
128,3422098,52.95826680116197
128,3265213,52.95826680116197
128,4107744,52.75136016421991
128,4098380,52.75136016421991
128,4090325,52.75136016421991
128,4081360,52.75136016421991
128,4058862,52.75136016421991
128,3823420,52.75136016421991
128,2451641,52.75136016421991
128,1239560,52.75136016421991
128,913677,52.75136016421991
128,681855,52.75136016421991
128,92038,52.75136016421991
128,1169179,52.702995710148954
128,3681090,52.358551102637755
128,4131502,51.888647904193405
128,773683,51.888647904193405
128,4132770,51.83585720285154
128,3229394,51.68174126725134
128,1243461,51.62895056590949
128,4298375,51.47483463030928
128,4129048,51.47483463030928
128,3220330,51.47483463030928
129,594680,103.74849265255392
129,2508380,49.61884431209101
129,3211177,45.10804028371909
129,4430977,36.086432226975276
129,3885178,33.83103021278932
129,1001602,33.83103021278932
129,948052,33.83103021278932
129,3685408,31.57562819860337
129,2779565,31.57562819860337
129,1571277,31.57562819860337
129,2779566,29.32022618441741
129,2673013,29.32022618441741
129,405523,28.01552313282842
129,2784275,27.49793598882927
129,4494261,27.064824170231457
129,4455739,27.064824170231457
129,3683265,27.064824170231457
129,3157939,27.064824170231457
129,3093040,27.064824170231457
129,2508403,27.064824170231457
129,1684659,27.064824170231457
129,1641451,27.064824170231457
129,1569413,27.064824170231457
129,309935,27.064824170231457
129,289061,27.064824170231457
129,4255477,26.367551183838515
129,2926182,25.84996403983936
129,603943,25.242533974643315
129,4592890,24.809422156045503
129,4531299,24.809422156045503
129,4185060,24.809422156045503
129,3805608,24.809422156045503
129,3654387,24.809422156045503
129,3287542,24.809422156045503
129,3157940,24.809422156045503
129,2889318,24.809422156045503
129,2508308,24.809422156045503
129,2508277,24.809422156045503
129,2399869,24.809422156045503
129,2222963,24.809422156045503
129,2184623,24.809422156045503
129,1949623,24.809422156045503
129,1948726,24.809422156045503
129,1910549,24.809422156045503
129,1891410,24.809422156045503
129,1867808,24.809422156045503
129,1696000,24.809422156045503
129,1641449,24.809422156045503
129,1399091,24.809422156045503
129,1221994,24.809422156045503
129,1054684,24.809422156045503
129,829402,24.809422156045503
129,508623,24.809422156045503
129,500529,24.809422156045503
129,474858,24.809422156045503
129,272083,24.809422156045503
129,603713,24.20199209084945
129,603918,23.594562025653406
129,4248767,23.0716072858587
129,245184,23.0716072858587
129,2421112,22.98713196045736
129,603942,22.98713196045736
129,4571391,22.554020141859546
129,4529054,22.554020141859546
129,4517686,22.554020141859546
129,4478150,22.554020141859546
129,4410818,22.554020141859546
129,4385853,22.554020141859546
129,4374085,22.554020141859546
129,4361773,22.554020141859546
129,4361149,22.554020141859546
129,4280742,22.554020141859546
129,4270033,22.554020141859546
129,4261795,22.554020141859546
129,4261794,22.554020141859546
129,4231063,22.554020141859546
129,3937063,22.554020141859546
129,3937060,22.554020141859546
129,3810999,22.554020141859546
129,3777631,22.554020141859546
129,3684471,22.554020141859546
129,3683936,22.554020141859546
129,3672611,22.554020141859546
129,3672059,22.554020141859546
129,3484504,22.554020141859546
129,3389680,22.554020141859546
129,3349879,22.554020141859546
129,3349809,22.554020141859546
129,3250712,22.554020141859546
129,3157941,22.554020141859546
129,3150636,22.554020141859546
129,3150513,22.554020141859546
129,3143399,22.554020141859546
