QueryId,EntityId,Relevance C_TFIDF
091,3820952,11.422851642176255
091,3387914,11.422851642176255
091,3311067,11.422851642176255
091,3303055,11.422851642176255
091,3293532,11.422851642176255
091,3222526,11.422851642176255
091,2672746,11.422851642176255
091,2453147,11.422851642176255
091,1893236,11.422851642176255
091,1789068,11.422851642176255
091,1690708,11.422851642176255
091,1476929,11.422851642176255
091,1475603,11.422851642176255
091,724005,11.422851642176255
091,640009,11.422851642176255
091,639701,11.422851642176255
091,3771499,9.223251510670057
091,3394187,9.223251510670057
091,1845273,9.223251510670057
091,1484538,9.223251510670057
091,1042987,9.223251510670057
091,822572,9.223251510670057
091,4487353,9.184628693884124
091,4486664,9.184628693884124
091,4091140,9.184628693884124
091,3939920,9.184628693884124
092,3324978,38.55141159464169
092,1307614,35.69889788103145
092,2534524,27.026914156947417
092,2530006,27.026914156947417
092,355726,19.704255795360787
092,1962938,19.67271328726327
092,3151749,13.659620401693717
092,3388426,12.390089634050934
092,1410808,12.390089634050934
094,1355245,11.63630311394082
102,2860875,27.508278674978747
102,4248249,26.94963704975313
102,4456876,24.29339276102465
102,2249122,24.270963768882815
102,2597281,24.10806824802927
102,2508642,21.73275701672422
102,224990,20.800436632272174
102,2864745,19.962418538893623
102,1760100,19.962418538893623
102,3401265,19.880929055814192
102,1195641,19.826658363964786
102,991618,19.124317000209764
102,1445726,18.215982197170042
102,294048,18.215982197170042
102,4039509,17.307647394130324
102,3672882,16.538305975837133
102,4250899,16.491974847588295
102,4302387,16.445643719339447
102,1953494,16.399312591090606
102,1340401,15.63467752658029
102,348617,15.63467752658029
102,4477084,14.726342723540572
102,3914808,14.582642985011168
102,3649245,14.582642985011168
102,886793,13.929865959322678
102,806991,13.929865959322678
102,1340408,13.907436967180848
102,499578,13.907436967180848
102,1876473,13.05337285599054
102,3067140,13.026237510065835
102,796906,13.026237510065835
102,4365061,12.99910216414113
102,3724946,12.99910216414113
102,3670178,12.99910216414113
102,356595,12.99910216414113
102,250222,12.99910216414113
102,4342963,12.909673117461136
102,3639841,12.20733175370611
102,1974809,12.183429617599097
102,1810980,12.14503805295082
102,1157252,12.14503805295082
102,539575,12.14503805295082
102,4249426,12.090767361101411
102,806946,11.321425942808222
102,2300928,11.302230160484083
102,1850266,11.302230160484083
102,4545726,11.298996950666393
102,4301033,11.298996950666393
102,4248378,11.298996950666393
102,3581426,11.298996950666393
102,2561257,11.298996950666393
102,2402877,11.298996950666393
102,2155231,11.298996950666393
102,1277502,11.298996950666393
102,926864,11.298996950666393
102,903296,11.298996950666393
102,565584,11.298996950666393
102,338621,11.298996950666393
102,2552597,11.182432558061693
102,1058740,11.182432558061693
102,2412933,10.436993275875517
102,3493679,10.417797493551378
102,3086986,10.390662147626673
102,2246404,10.390662147626673
102,1443368,10.390662147626673
102,3583736,9.574989601084642
102,4545871,9.555793818760502
102,3116299,9.555793818760502
102,2979136,9.555793818760502
102,990220,9.536598036436365
102,4179649,9.50946269051166
102,3330219,9.50946269051166
102,3683591,9.482327344586956
102,3389139,9.482327344586956
102,3369281,9.482327344586956
102,3013482,9.482327344586956
102,1157673,9.482327344586956
102,3624943,8.690556934151935
102,3571475,8.690556934151935
102,3543026,8.690556934151935
102,3457523,8.690556934151935
102,3337704,8.690556934151935
102,3178122,8.690556934151935
102,3107195,8.690556934151935
102,2809682,8.690556934151935
102,1784388,8.690556934151935
102,1629768,8.690556934151935
102,1412574,8.690556934151935
102,1294629,8.690556934151935
102,1144798,8.690556934151935
102,1080086,8.690556934151935
102,1015755,8.690556934151935
102,444666,8.690556934151935
102,402540,8.690556934151935
102,351440,8.690556934151935
102,127406,8.690556934151935
102,4086823,7.898786523716917
102,4252790,7.82855325936106
102,3964340,7.82855325936106
105,505744,69.50039101656495
105,2879756,45.15891426177302
105,132386,44.774920358037065
105,45641,44.03076676746343
105,42421,34.40606577453143
105,36611,32.295677933077386
105,4045621,26.829759409487917
105,4265015,26.7818378872435
108,2705133,28.520900700988104
108,3658575,27.409580895723064
108,346736,24.79056610188287
108,3513822,22.783504141816913
108,1517357,21.056258589637356
108,3227248,19.70235101874778
108,1271069,17.832836649892712
108,791632,15.549931195080635
108,4212726,12.55757841995046
108,800469,10.830332867770903
108,293723,9.103087315591345
110,3802081,10.19632278434177
110,3281527,10.19632278434177
113,2016207,30.671705874080782
113,2128941,20.91275187660694
113,2693350,20.206682858335945
113,967590,19.31517239271932
113,2510143,19.02199035524628
113,47652,14.229251903583418
113,3778949,12.631672419695798
113,54476,12.631672419695798
113,4487422,11.327274973281217
113,2730876,10.02885970346539
113,2294059,9.436513451920558
113,3555851,7.838933968032937
113,1489907,7.838933968032937
113,330039,7.838933968032937
118,1799000,20.521359761476866
118,2742443,16.969076310507997
118,384541,16.969076310507997
118,3614655,15.452567353032624
118,4342723,13.929097142989793
118,3993325,12.419549438081875
118,3635418,12.419549438081875
118,2165439,12.419549438081875
118,3330661,11.176595753750465
118,1537168,10.889117975471589
118,2304586,9.653125543707636
118,957742,9.639203038572726
118,1333115,9.386531523131126
118,3477195,9.379570270563669
118,2597114,9.379570270563669
118,640376,9.379570270563669
118,544790,9.372609017996215
118,1333265,8.389288101673865
118,1049075,8.389288101673865
118,4449228,8.129655333664807
118,3061952,7.87002256565575
118,2694032,7.87002256565575
118,2468106,7.87002256565575
118,1797913,7.87002256565575
118,329956,7.87002256565575
118,1843115,7.863061313088295
118,1620668,7.863061313088295
118,1447864,7.863061313088295
118,1407454,7.863061313088295
118,384880,7.863061313088295
118,3819073,7.8561000605208395
118,3641745,7.8561000605208395
118,2467529,7.8561000605208395
118,1637304,7.8561000605208395
118,1559208,7.8561000605208395
118,1521034,7.8561000605208395
118,1336886,7.8561000605208395
118,970860,7.8561000605208395
118,923375,7.8561000605208395
118,4383467,6.606185123621977
118,4025882,6.606185123621977
118,397523,6.606185123621977
118,4220711,6.34655235561292
118,3690142,6.34655235561292
118,2698090,6.34655235561292
118,2694700,6.34655235561292
118,1372088,6.34655235561292
118,1181873,6.34655235561292
118,957856,6.34655235561292
118,758858,6.34655235561292
118,4377837,6.339591103045466
118,3635548,6.339591103045466
118,3635496,6.339591103045466
118,2975169,6.339591103045466
118,2731119,6.339591103045466
118,2720107,6.339591103045466
118,2702144,6.339591103045466
118,2304591,6.339591103045466
118,1411113,6.339591103045466
118,957734,6.339591103045466
118,390425,6.339591103045466
118,4621226,4.8230821455700905
118,3816321,4.8230821455700905
118,3799901,4.8230821455700905
118,3779053,4.8230821455700905
118,3614732,4.8230821455700905
118,3494997,4.8230821455700905
118,2767787,4.8230821455700905
118,2242492,4.8230821455700905
118,2202726,4.8230821455700905
118,2191426,4.8230821455700905
118,2189094,4.8230821455700905
118,2101963,4.8230821455700905
118,1988887,4.8230821455700905
118,1803618,4.8230821455700905
118,1798496,4.8230821455700905
118,1655861,4.8230821455700905
118,1637283,4.8230821455700905
118,1559191,4.8230821455700905
118,1329133,4.8230821455700905
118,1329016,4.8230821455700905
118,1229740,4.8230821455700905
118,1135693,4.8230821455700905
118,1086275,4.8230821455700905
118,1025370,4.8230821455700905
118,1012103,4.8230821455700905
118,923529,4.8230821455700905
118,838591,4.8230821455700905
118,820918,4.8230821455700905
118,640322,4.8230821455700905
118,545069,4.8230821455700905
118,384909,4.8230821455700905
118,309315,4.8230821455700905
121,3718598,70.28073852635315
121,3881447,55.7175723476934
121,2068875,50.86318362147349
121,1840324,50.86318362147349
121,3240402,46.008794895253565
121,4519115,40.93861016136235
121,2253083,40.93861016136235
121,3910106,35.33011725826084
121,3909969,35.33011725826084
121,3910070,31.445628716593816
121,3634581,31.445628716593816
121,3541980,31.229832708922515
121,3910078,28.910536349648208
121,2043973,28.910536349648208
121,930849,28.910536349648208
121,4207801,26.5912399903739
121,3910024,26.5912399903739
121,3910010,26.5912399903739
121,1912724,26.5912399903739
121,3909609,24.708423449897616
121,2641917,24.056147623428288
121,2053381,24.056147623428288
121,2499306,23.30204344654669
121,4302744,21.736851264153977
121,4297248,21.736851264153977
121,3910100,21.736851264153977
121,3910069,21.736851264153977
121,3909995,21.736851264153977
121,1594310,21.736851264153977
121,4083694,21.521055256482683
121,4520102,19.20175889720837
121,808424,18.98596288953707
121,808419,18.98596288953707
121,808415,18.98596288953707
121,1091750,18.447654720326774
121,4195598,16.88246253793406
121,4155622,16.88246253793406
121,4033492,16.88246253793406
121,3910074,16.88246253793406
121,3910041,16.88246253793406
121,3099872,16.88246253793406
121,2856188,16.88246253793406
121,2187475,16.88246253793406
121,2157975,16.88246253793406
121,2024565,16.88246253793406
121,1828828,16.88246253793406
121,1778572,16.88246253793406
121,1566093,16.88246253793406
121,1261893,16.88246253793406
121,1034518,16.88246253793406
121,979547,16.88246253793406
121,227340,16.88246253793406
121,4155612,14.347370170988453
121,4095263,14.347370170988453
121,3087835,14.347370170988453
121,2901574,14.347370170988453
121,1498289,14.347370170988453
121,864230,14.347370170988453
121,808420,14.347370170988453
121,4147757,13.593265994106856
121,4467042,12.028073811714144
121,4205804,12.028073811714144
121,4146502,12.028073811714144
121,4071701,12.028073811714144
121,4004512,12.028073811714144
121,3912394,12.028073811714144
121,3825900,12.028073811714144
121,3798538,12.028073811714144
121,3503896,12.028073811714144
121,3492312,12.028073811714144
121,3365588,12.028073811714144
121,3251423,12.028073811714144
121,2676502,12.028073811714144
121,2665384,12.028073811714144
121,2435928,12.028073811714144
121,2252247,12.028073811714144
121,1967979,12.028073811714144
121,1785590,12.028073811714144
121,1589368,12.028073811714144
121,1536867,12.028073811714144
121,1475822,12.028073811714144
121,1433747,12.028073811714144
121,1172799,12.028073811714144
121,1036705,12.028073811714144
121,984502,12.028073811714144
121,979552,12.028073811714144
121,843236,12.028073811714144
121,728181,12.028073811714144
121,598237,12.028073811714144
121,591771,12.028073811714144
121,576050,12.028073811714144
121,433374,12.028073811714144
121,371819,12.028073811714144
121,329523,12.028073811714144
121,327807,12.028073811714144
121,3715437,10.304069450279648
121,3420702,9.492981444768535
121,3954487,8.738877267886938
121,710788,8.738877267886938
122,3114291,22.66552241633939
122,645597,18.885155763336474
126,2925983,63.94463512427252
126,1928997,63.0621264584758
126,1835769,62.969286954970215
126,2084083,60.98166008852299
126,2639348,59.679495302260285
126,1088086,58.32889527684555
126,2417359,57.71256653816927
126,4590598,57.688430481353336
126,2177487,57.544793780625184
126,1119461,57.12953200958011
126,2317083,56.023827508073
126,4269558,55.79360251576583
126,3063792,55.22199149319436
126,238538,53.514759197837726
126,2814026,49.42623683488951
126,1847991,49.09787752211134
126,2351325,48.844764915122916
126,2327893,48.7711620234475
126,2424007,48.65355884468684
126,2075549,48.36421845377976
126,2733707,47.91358876371467
126,4220537,47.67016532311255
126,1835634,46.99739659565813
126,1222712,46.60831867281161
126,2259099,46.06119847638985
126,2734387,45.75737059240727
126,4018601,45.57581308571162
126,275991,45.541633093175605
126,2194321,45.15140784649097
126,3760954,45.03540787919875
126,2261697,44.98646754448186
126,3063859,44.6042876500692
126,2084379,44.16801432491667
126,4223942,43.646572881128606
126,2734126,43.576620992304285
126,481807,43.55373337762302
126,2269140,43.153546115446716
126,3835977,43.049010256818065
126,1290608,42.93945243032937
126,1835650,42.64544484089604
126,4269542,41.96925735705004
126,2432010,41.735654210997154
126,2108396,41.60014478276939
126,4247028,41.185155860829674
126,4269549,40.98928259186734
126,4215730,40.98586383547574
126,2830659,40.15926414534203
126,2271872,40.00424525617871
126,2687133,39.86535767420524
126,700992,39.84219721041861
126,3776416,39.21045459357205
126,2391777,39.00751156536704
126,1847926,38.99973906220043
126,1847364,38.8985813573175
126,2109598,38.066787968514916
126,2733592,37.93305348256442
126,3715684,37.76940222533587
126,2093709,37.49517694594344
126,1371463,37.48873480513991
126,1846606,37.411884887881726
126,3762175,36.310888187546766
126,3526170,36.194888220254555
126,962405,35.95132305871
126,4013169,35.55305245975338
126,2261497,35.28659968352757
126,1289704,35.2637120688463
126,2333891,34.53708215711153
126,276002,34.47329955998535
126,3760697,34.43871559018103
126,3618652,34.3898763737607
126,2173804,34.37680905362868
126,2258841,34.332535917438065
126,4269564,33.75608596553151
126,2345832,32.98180476386038
126,4226240,32.46223938064614
126,1835666,32.230411176870525
126,2082688,31.438223725732307
126,668250,31.39395058954169
126,3356422,30.62304754161628
126,2487816,29.788230768401768
126,3129497,29.522050841281324
126,4018068,29.342268276862935
126,2096313,29.342268276862935
126,1574610,29.342268276862935
126,635752,29.249428773357344
126,2734088,28.994440105795103
126,1114044,28.519147858771483
126,819889,28.47487472258086
126,2272059,28.455365261645312
126,4573253,28.088027629641935
126,4232799,27.85442448358905
126,383942,27.334859100374807
126,2258858,27.153473324487972
126,3774278,26.973690760069587
126,970071,26.954181299134042
126,2197688,26.625862589001752
126,3525696,26.247060848334804
126,3696839,25.9691845660913
126,352250,25.653892573445148
127,2527248,24.30147757169574
128,3458633,59.55166384290182
128,3465695,53.97952124405958
128,4582243,53.16903617334867
128,1169179,52.702995710148954
128,3681090,52.358551102637755
128,4132770,51.83585720285154
128,1243461,51.62895056590949
128,3944442,51.426470176238325
128,1936593,50.149944642327696
128,276152,50.00798042448766
128,4075727,49.339459571616786
128,1247825,49.339459571616786
128,4229060,48.26155169213268
128,1838410,47.59689357450644
128,190296,46.843061940382015
128,3480392,46.32036804059581
128,2221951,46.32036804059581
128,3132301,44.23335743597427
128,4117500,43.76731697277455
128,3750311,43.76731697277455
128,3834758,43.71066353618806
128,4184093,42.49079143886392
128,4106485,42.49079143886392
128,4120373,41.214265904953294
128,4108687,41.214265904953294
128,1921332,41.214265904953294
128,3682076,41.00735926801123
128,2395309,39.52835334442944
128,3703870,38.661214837132036
128,3055381,38.661214837132036
128,4118196,38.25182781051881
128,2344992,38.166517029265265
128,4122351,37.38468930322141
128,1212273,37.38468930322141
128,3508110,37.17778266627934
128,3682077,36.10816376931078
128,4127568,34.422251208786925
128,4623092,34.0128641821737
128,3607942,33.20237911146279
128,4181711,32.33524060416538
128,1874292,32.28301341484978
128,2644206,30.385767970112973
128,4372665,29.31614907314441
128,563023,27.423329875678494
128,4184329,26.353710978709927
128,3126653,26.353710978709927
128,1380017,26.353710978709927
128,202474,26.353710978709927
128,2224897,24.210046937501893
128,3750441,23.800659910888665
128,3989946,21.247608843067407
128,1961076,21.247608843067407
128,1717808,21.247608843067407
128,676988,21.04070220612535
128,256563,21.04070220612535
128,1835774,20.230217135414435
128,189439,20.17798994609884
128,908054,19.97108330915678
128,4037420,18.90146441218821
128,3669694,18.897038164917312
128,2258230,18.897038164917312
128,4268802,18.69455777524615
128,2219735,18.69455777524615
128,4153893,18.48765113830409
128,3697836,17.211125604393462
128,3669711,17.211125604393462
128,1228600,17.211125604393462
128,57302,16.14150670742489
128,69262,14.864981173514263
128,3130254,14.658074536572204
128,2552088,14.658074536572204
128,1160961,14.658074536572204
128,504452,14.658074536572204
128,3835872,13.795362276545696
128,2230614,13.381549002661576
128,1993497,13.381549002661576
128,3776925,10.828497934840318
128,3776914,10.828497934840318
128,1989724,10.828497934840318
129,2784275,27.49793598882927
129,2926182,25.84996403983936
129,603943,25.242533974643315
129,603713,24.20199209084945
129,603918,23.594562025653406
129,2421112,22.98713196045736
129,603942,22.98713196045736
129,2508152,22.205383648663076
129,1266452,21.339160011467452
129,1231576,21.339160011467452
129,1754755,20.731729946271408
129,1538505,20.731729946271408
129,987087,20.731729946271408
129,4621649,19.0837579972815
129,2245880,19.0837579972815
129,1761956,19.0837579972815
129,1618282,19.0837579972815
129,1266453,19.0837579972815
129,1244081,19.0837579972815
129,987090,19.0837579972815
129,3590192,18.47632793208545
129,2627937,17.43578604829159
129,1754757,17.43578604829159
129,4468540,16.82835598309554
129,3088954,16.82835598309554
129,2926171,16.82835598309554
129,2658081,16.82835598309554
129,1754790,16.82835598309554
129,1517926,16.82835598309554
129,1266460,16.82835598309554
129,131375,16.65403773649731
129,2649480,16.220925917899493
129,2290431,16.220925917899493
129,1825670,16.220925917899493
129,1517829,16.220925917899493
129,706376,16.220925917899493
129,702927,16.220925917899493
129,643874,16.220925917899493
129,520141,16.220925917899493
129,1483425,15.613495852703448
129,3992849,15.180384034105636
129,2948066,15.180384034105636
129,2926183,15.180384034105636
129,2678726,15.180384034105636
129,2508038,15.180384034105636
129,2456037,15.180384034105636
129,1762200,15.180384034105636
129,1517845,15.180384034105636
129,603736,15.180384034105636
129,3952317,14.572953968909587
129,3634418,14.572953968909587
129,2421048,14.572953968909587
129,1517828,14.572953968909587
129,1266455,14.572953968909587
129,1266445,14.572953968909587
129,636947,14.572953968909587
129,328746,14.572953968909587
129,4051914,13.96552390371354
129,3209707,13.96552390371354
129,1266454,13.96552390371354
129,229756,13.96552390371354
129,42341,13.791205657115306
129,4355755,12.92498201991968
129,3185055,12.92498201991968
129,2638205,12.92498201991968
129,2496470,12.92498201991968
129,2249424,12.92498201991968
129,1857258,12.92498201991968
129,1798660,12.92498201991968
129,1366760,12.92498201991968
129,987079,12.92498201991968
129,487313,12.92498201991968
129,453565,12.92498201991968
129,4450714,12.317551954723633
129,3944073,12.317551954723633
129,3942317,12.317551954723633
129,3793939,12.317551954723633
129,3771334,12.317551954723633
129,3681497,12.317551954723633
129,3011687,12.317551954723633
129,2611384,12.317551954723633
129,2421049,12.317551954723633
129,1830621,12.317551954723633
129,1517831,12.317551954723633
129,1483433,12.317551954723633
129,647421,12.317551954723633
129,603737,12.317551954723633
129,3094267,12.143233708125397
129,2553693,11.710121889527585
129,2508089,11.710121889527585
129,4255463,10.669580005733726
129,4245139,10.669580005733726
129,3822894,10.669580005733726
129,3489862,10.669580005733726
129,3196254,10.669580005733726
129,2926197,10.669580005733726
129,2627931,10.669580005733726
129,2508378,10.669580005733726
129,2508321,10.669580005733726
134,1465004,46.52783106963581
134,1400347,38.434413796820664
134,2393887,37.69782199637195
134,3840467,35.79345836931789
134,1484462,35.59659835370307
134,1342996,35.092273128325004
134,1014738,34.09854994616651
134,4216484,29.934681304488024
134,2335474,29.233496063495135
134,1633251,27.4173227988194
134,3315618,25.749611262616945
134,2711806,24.818491526863205
134,4581308,24.553150472646532
134,2101943,24.119638366180105
134,1410233,24.1007690462973
134,2105563,23.703503503180354
134,1400393,23.640900056775596
134,3685417,23.4019158856142
134,1484541,23.169649310543562
134,3033943,22.85152445340439
134,380074,22.85152445340439
134,1467220,22.788921006999633
134,4172910,22.470796149860462
134,3642745,21.75074158898477
134,1508409,21.353476045867822
134,1534042,20.57315011889716
134,20942,19.890834197787076
134,2269274,19.00344858855529
134,2259199,19.00344858855529
134,1923765,18.455389236655265
134,4591521,18.055791613228532
134,3619113,18.055791613228532
134,3043456,16.80654702033562
134,1761215,16.557743205691963
134,4064449,16.25615558812581
134,3212127,16.25615558812581
134,2261053,16.25615558812581
134,914799,16.25615558812581
134,494334,15.705764155916
134,7123,15.45929242158213
134,3689316,15.157704804015975
134,2615466,15.157704804015975
134,2160986,15.157704804015975
134,317520,15.157704804015975
134,3642893,14.607313371806164
134,3642891,14.607313371806164
134,1484479,13.810450205262484
134,4396270,13.508862587696331
134,3087143,13.508862587696331
134,2936295,12.95847115548652
134,648644,12.95847115548652
134,2306934,12.010814180159763
134,4279991,11.860020371376685
134,3642949,11.860020371376685
134,2398807,11.860020371376685
134,919769,11.860020371376685
135,3014575,37.95052048087658
135,1022541,35.5095050525555
135,350119,35.5095050525555
135,3910999,32.418797312564635
135,3014574,30.428656260589932
135,1664867,27.987640832268845
135,3000247,27.877965835365803
135,4137339,26.777399147349648
135,3103503,26.107174777197184
135,207655,26.107174777197184
135,1833460,24.336383719028568
135,4154642,24.117033725222477
135,4103388,23.12614203410937
135,1967314,22.346242667053858
135,1771487,22.346242667053858
135,1043932,21.13600098213466
135,4120834,20.57545160888524
135,1387549,20.57545160888524
135,363384,20.57545160888524
135,4398815,20.465776611982196
135,3796481,20.465776611982196
135,4140254,18.69498555381358
135,4147665,18.585310556910535
135,1967313,16.814519498741916
135,1022542,16.814519498741916
135,4090676,16.70484450183887
135,3677259,16.70484450183887
135,1502455,16.70484450183887
135,1044675,16.70484450183887
135,4411618,14.934053443670255
135,350120,13.723811758751058
135,4096289,13.053587388598592
135,4137334,11.173121333526929
135,4125975,11.173121333526929
135,3910986,11.173121333526929
135,3514477,11.173121333526929
135,3014576,11.173121333526929
135,206727,11.173121333526929
135,4137346,9.292655278455268
135,4045842,9.292655278455268
135,3822195,9.292655278455268
135,3525420,9.292655278455268
135,3032281,9.292655278455268
135,2814759,9.292655278455268
135,2637172,9.292655278455268
135,2501541,9.292655278455268
135,2435208,9.292655278455268
135,1022543,9.292655278455268
135,984670,9.292655278455268
135,363385,9.292655278455268
138,2034114,28.723258974592245
138,2659866,21.334260605627946
138,4206630,19.172998155115337
138,407994,18.871261149306513
138,4502761,18.601182374113286
138,2069275,18.601182374113286
138,2596303,15.543868961104545
138,1507605,11.21218400514899
138,3777643,9.019263324020786
140,1953638,84.28609699757611
140,831044,74.73018478856842
140,1541357,68.79573225455964
140,4114491,62.39539870526919
140,2892103,60.01440597353686
140,3220330,56.01277103571604
140,4145441,51.028433243177325
140,889035,49.597555252915065
140,1408046,48.35361783225227
140,826642,47.19885664144544
140,4108467,47.07709229834164
140,2805341,44.80015802997581
140,4134336,43.24751569660975
140,4147469,42.368871305258345
140,3219573,39.694055894333296
140,4108624,39.417939094877866
140,4120454,39.33505698864491
140,3192612,39.14182229542244
140,1201822,38.58958869651159
140,4146713,38.41753036042267
140,2389178,38.41753036042267
140,1948569,38.14141356096724
140,4074478,37.31306316260096
140,206706,37.14100482651204
140,750380,36.86488802705661
140,892202,36.03653762869033
140,4110302,35.98624363570521
140,360208,34.98583490125
140,2854035,34.58795375869078
140,205347,33.43319256788395
140,2990112,33.31142822478015
140,2671327,33.31142822478015
140,1957519,33.15707576842852
140,549388,32.7591946258693
140,3130883,31.15625829951811
140,4363251,30.75837715695889
140,2451123,30.75837715695889
140,4336811,29.60361596615206
140,4537828,29.48185162304826
140,3438773,29.48185162304826
140,2586367,29.48185162304826
140,473923,29.48185162304826
140,3482807,29.205734823592838
140,2200553,29.205734823592838
140,1664634,29.205734823592838
140,2080373,28.32709043224143
140,4145818,28.205326089137632
140,3133722,28.205326089137632
140,350243,28.205326089137632
140,206247,28.205326089137632
140,4120453,28.12244398290467
140,4206129,27.653092490226783
140,4150385,27.448446040890026
140,4079450,26.928800555227003
140,3571440,26.928800555227003
140,1404893,26.65268375577158
140,1998141,26.376566956316154
140,1442340,26.376566956316154
140,4455636,25.652275021316374
140,1053035,25.652275021316374
140,903184,25.652275021316374
140,200709,25.652275021316374
140,3030833,25.37615822186095
140,1862883,25.37615822186095
140,4360588,25.17151177252419
140,3637616,24.773630629964966
140,3161245,24.773630629964966
140,2289674,24.773630629964966
140,4373448,24.690748523732005
140,4147202,24.375749487405745
140,4086211,24.375749487405745
140,2600501,24.375749487405745
140,2451409,24.375749487405745
140,1259535,24.375749487405745
140,1259534,24.375749487405745
140,206223,24.375749487405745
140,3763698,23.894986238613562
140,661687,23.497105096054337
140,4130093,23.099223953495116
140,4070478,23.099223953495116
140,1306956,22.22057956214371
140,4108423,21.822698419584487
140,1093687,21.822698419584487
140,583055,21.822698419584487
140,4373445,21.739816313351525
140,1937050,21.546581620129064
140,4100482,20.944054028233083
140,3087865,20.944054028233083
140,4113696,20.546172885673858
140,4104415,20.546172885673858
140,4096650,20.546172885673858
140,4065631,20.546172885673858
140,2355724,20.546172885673858
140,1583656,20.546172885673858
140,1364147,20.546172885673858
140,3320479,20.270056086218435
140,699900,19.99393928676301
140,4182822,19.26964735176323
140,4107681,19.26964735176323
142,3742938,9.296032937716703
142,951180,9.296032937716703
142,3284029,6.0179819798651515
143,1879903,30.596831849283703
143,1841691,26.359899202082772
143,2726286,23.486859657847685
143,3549847,11.743429828923842
143,2121256,11.743429828923842
143,1867414,11.743429828923842
143,1823552,11.743429828923842
143,1507347,11.743429828923842
143,1504370,11.743429828923842
143,1448150,11.743429828923842
143,449627,11.743429828923842
143,391868,11.743429828923842
145,2506619,19.67735273946116
145,2505817,16.305071866311632
145,2541604,12.394642912499867
145,4324144,11.036623493160226
145,2554246,9.647992160376909
145,2552411,9.346609245673212
145,3248059,8.228748914149916
145,2470086,8.228748914149916
145,2552379,8.070714636613118
149,4413278,16.011829088266587
150,2760642,19.733211316743613
150,3015131,14.624487351765701
151,3613615,41.24584610532513
151,843487,35.59024447782067
151,235398,32.36239633383189
151,1978011,23.89924581092882
151,512041,23.635236639224505
151,3834181,22.59015612343712
151,2183299,14.690899256752376
154,1625198,26.416846658394597
154,1565960,13.363770949542369
156,4200500,6.930259117841267
156,689738,6.930259117841267
157,3556100,126.96493107563708
157,2020079,107.96542317399049
157,2721830,102.7966496170742
157,1102208,96.31174266864078
157,2204308,87.62577960203627
157,1762552,85.16119662918918
157,1559193,85.06535358470035
157,2001946,83.65329411335786
157,1763656,81.23671569809169
157,1592008,81.1647918970568
157,820097,81.1647918970568
157,3744300,78.74813044645413
157,2068010,78.65228740196528
157,247566,78.58044663626693
157,3227570,77.42981771781812
157,3226069,77.408077811483
157,2004890,74.84765179414708
157,668198,73.74712373506155
157,1513783,73.72320449160759
157,2827038,73.50743308850296
157,1626216,72.55075263148719
157,505744,72.3111450202651
157,2069784,72.26322349802068
157,2613720,72.21530197577626
157,371358,70.97100934995748
157,1799074,69.79864052517358
157,4308233,69.75071900292917
157,1626006,69.67669890011196
157,3776672,68.60226942159923
157,730430,68.45850485486599
157,2185477,67.3340575523265
157,2807415,67.1881136484744
157,3122548,66.08976492650771
157,4213657,65.8958995004112
157,664310,65.82623807183168
157,3445211,64.70170773395569
157,1040345,64.60376838768451
157,610039,63.57726043141619
157,3917952,63.457498143473416
157,3513548,63.43357890001945
157,2832114,63.38565737777504
157,2048543,62.380889327841835
157,3953386,62.18920323886417
157,3035007,62.16528399541021
157,2068947,62.16528399541021
157,1615478,62.16528399541021
157,3776414,59.55701949116637
157,601062,59.55693645582986
157,4217570,59.46109341134103
157,925565,58.38456763104597
157,4526954,58.21680078552225
157,2204272,57.260037293169965
157,4501854,57.14027500522718
157,4445784,57.068351204192304
157,375407,55.99182542389724
157,3123278,55.77622009146562
157,296760,55.75230084801165
157,3513614,54.62777051013567
157,2070455,54.53192746564684
157,3236359,54.507925186856376
157,2749029,54.484005943402416
157,4214845,53.38347788431689
157,2140424,53.38347788431689
157,4526135,53.28763483982806
157,2184234,53.21579407412969
157,982697,52.16318753728857
157,2976833,52.091263736253694
157,1766015,51.99550372710136
157,2259263,50.77513034473654
157,3307642,50.75121110128258
157,4226541,50.67937033558421
157,4619865,50.67928730024771
157,2612981,49.65068304219705
157,4020730,49.482916196673344
157,4538696,49.45899695321939
157,3815843,49.45899695321939
157,2014475,48.26262584964502
157,3490811,48.11886128291177
157,2102087,48.11886128291177
157,304597,48.09276270233897
157,2691668,46.994413980372286
157,453782,46.97041170158183
157,2077778,46.85064941363904
157,1494777,46.68296560345183
157,301476,45.70219983230909
157,633265,45.606439823156755
157,3226324,45.46041288396816
157,3277481,44.43398796303635
157,3723279,44.409985684245896
157,3134049,44.38606644079194
157,2587917,44.38606644079194
157,3065595,44.36206416200148
157,1615796,44.33814491854752
157,3556398,44.31422567509356
157,1632172,44.31422567509356
157,3530102,44.31414263975706
157,2282973,44.214023956367036
157,2691021,43.18969533721757
157,3539721,41.89756422449088
159,1576623,44.54637535219245
159,382523,38.94253367801639
159,284528,37.86128237953564
159,2755786,35.21847958334986
159,2046579,27.537640243661627
159,2762711,26.242895076092086
159,3286230,25.332831597087836
159,4413815,24.45684329786388
159,2262283,24.01143019899495
159,2746985,22.66337257037872
159,2244984,21.779965321897812
159,3275360,20.458563923804927
159,210034,20.29479505358537
159,299624,20.02056977419295
159,3034144,19.411387805104464
159,3616670,19.274275165408255
