QueryId,EntityId,Relevance D_BM25
074,1718637,6.284259706606955
074,4620893,6.283602376611778
074,2509634,6.279432519983925
074,2940693,6.278966783828203
074,367443,6.27735101367947
074,3852513,6.27119180389383
074,759824,6.25754777950743
074,2129087,6.241433573611653
074,4283625,6.2410904308626804
074,1947303,6.233827655910076
074,2133777,6.231321318440856
074,397366,6.228913378733573
074,1372080,6.22596725997909
074,3466188,6.219519191982179
074,4493898,6.210249669445844
074,360048,6.17501864966159
074,4105983,6.171556718196287
074,1868454,6.16875263430396
074,4390291,6.16778299691475
076,2515432,11.193286060747464
076,1085237,10.936326827155199
076,1035079,10.771868657636926
076,4148237,10.63007211012393
076,350228,10.448588220184355
076,1035325,10.443046333179986
076,2802836,10.381769082294404
076,1085241,10.232770232629088
076,1085236,10.085412781199992
076,2985846,10.082003266155334
076,4618415,10.072602381076898
076,2802613,9.93246770644056
076,2802663,9.831113799805284
076,2802603,9.81692228204096
076,1952302,9.751167958075863
076,2198672,9.736109314456435
076,2802621,9.735582000267861
076,3656149,9.703420854764229
076,629001,9.701412877240227
076,4340428,9.686902924260945
076,2802612,9.633495651854501
076,875876,9.538354070091945
076,1481957,9.477315547679975
076,2802653,9.466358425110611
076,1022419,9.393898847401433
076,2802702,9.393193464935388
076,2799615,9.378692185771417
076,1022420,9.370308520379318
076,2268467,9.36156660695522
076,2613187,9.35603587487585
076,3973257,9.348724340867122
076,2802704,9.31989896197929
076,1085239,9.31818813472933
076,427363,9.30219808125509
076,2802608,9.292874993416321
076,1085232,9.263816975217383
076,2802703,9.262292794525752
076,2802614,9.22279102503234
076,1143016,9.20890410176596
076,2280770,9.204423088319771
076,2802611,9.177810337564559
076,2802829,9.118285107353135
076,1834508,9.11110458332945
076,4105168,9.110834660320426
076,3861750,9.096834332574288
076,528280,9.09622837518071
076,2802609,9.096196494653451
076,4234458,9.055003331822318
076,936619,9.023945844499933
076,3678246,8.999889960648336
076,1659415,8.986332056731246
076,2802604,8.977011109824314
076,3116694,8.953210483416331
076,2802695,8.950327904178682
076,1695183,8.929119321591735
076,3264442,8.921778944914415
076,1022488,8.921778944914415
076,3935889,8.910448617845944
076,1608098,8.909859895239698
076,2489141,8.893203340705202
076,2802606,8.840239435805465
076,1715747,8.816415698985239
076,1085244,8.813041571967766
076,2530672,8.788927111763803
076,2802610,8.786067570002883
076,2802645,8.785411546647511
076,3218809,8.7789053821972
076,2802605,8.76788440406527
076,805262,8.767623345178112
076,1481937,8.74399083217953
076,1239380,8.731003110411356
076,3526432,8.729772537733304
076,3967069,8.72727715104088
076,2802794,8.722714048946367
076,3115320,8.719477611167285
076,303695,8.706302368724854
076,2802735,8.685820290405578
076,2342351,8.683677375387603
076,3709181,8.679956547634076
076,2802650,8.670793144833507
076,1481109,8.667018610597372
076,726192,8.663930521975459
076,4400897,8.654726829126059
076,1834509,8.648582540450079
076,4372951,8.640214115855153
076,3021047,8.636752940951395
076,4482418,8.636089414744006
076,2885185,8.630275909098003
076,1644461,8.625882807879218
076,1481979,8.622935382212379
076,1085240,8.614065594530176
076,3314289,8.607048327868515
076,3615051,8.599821839719231
076,2268575,8.598099249922518
076,1865352,8.586706787828568
076,1429223,8.567770808197732
076,1481946,8.555435464227667
076,1834510,8.5549699746849
076,2802737,8.55075741153263
079,2553526,7.600558943659765
079,1617001,7.490218605763399
079,4065532,7.13813093234249
079,1593281,7.091597826905819
079,2387116,7.0746068947614305
079,2387086,6.846635849408493
079,3137949,6.611848428753802
079,1616842,6.601306169347994
079,1617020,6.572930577628915
079,1699703,6.5131117031821555
079,4088548,6.326061740712884
079,2387172,6.308497792543684
079,445622,6.278752765396603
079,760395,6.204558598240778
079,4452129,6.118430904899263
079,1617049,6.109351442961165
079,3988986,6.09351091750896
079,4062701,6.08185930370446
079,4415540,6.047665587402278
079,358648,6.043238396744298
079,1747540,6.041396413173953
079,1008570,6.03280849174408
079,3705686,6.026483877734366
079,1174018,5.967013585524813
079,495759,5.962185803566383
079,194971,5.8879043107759745
079,1616176,5.884912301939471
079,4446738,5.8666510314401465
079,1159313,5.862411389765456
079,3172812,5.834986527367527
079,311079,5.822301198789756
079,3873918,5.821873184206183
079,3710870,5.815173475078652
079,2386992,5.809836162629486
079,1203224,5.762597061448669
079,3922631,5.760560910685464
079,3495257,5.74471087245581
079,2903066,5.718384097410945
079,4203640,5.710849461872982
079,1639933,5.701233470714472
079,2481216,5.692282783674244
079,1465463,5.68809408736138
079,3905651,5.684802220311999
079,4477192,5.683459538285219
079,1973631,5.656391925723989
079,1002002,5.6297256218600715
079,1964904,5.627278557704232
079,2963927,5.625950717288843
079,1277617,5.6147338189486415
079,2481241,5.5958863691887535
079,2387207,5.5820972012190335
079,2901625,5.565792573450989
079,1511733,5.560385534360644
079,2384897,5.556520517010648
079,2481084,5.549991630290533
079,2481087,5.54749109408154
079,1617000,5.525239634561784
079,3387802,5.4976928556836135
079,3711333,5.494035915263824
079,2529669,5.484631444868369
079,1800619,5.482506676714599
079,1837039,5.473869562912957
079,748044,5.470039356537274
079,2481088,5.468551600373004
079,2387117,5.464960882483163
079,2952166,5.462762016551027
079,3012997,5.456610225069659
079,2481226,5.454427569330654
079,3704053,5.450511417134236
079,3069508,5.448864112139457
079,1174062,5.444749686623442
079,3325136,5.441121824321717
079,3116813,5.440757025013211
079,2255398,5.43985235196868
079,1518180,5.435552207124589
079,1900589,5.432711497038813
079,1618110,5.423763316008875
079,3796361,5.393660229287205
079,3196149,5.390093298960419
079,2601895,5.389255130843818
079,407397,5.384303969185723
079,4577808,5.382198802784247
079,3116809,5.378623337130226
079,2057238,5.3686203945861966
079,300936,5.366970069592341
079,4440595,5.365255580379946
079,198084,5.358257863111607
079,3254124,5.35496090874452
079,3172979,5.351261050226743
079,1618084,5.349473692164745
079,1201312,5.348111006420437
079,1617003,5.337145097507047
079,1249058,5.3349649467637
079,4391380,5.330339532010618
079,527941,5.3271369372874116
079,515545,5.3168364382921744
079,1616623,5.313902973308087
079,3801566,5.313095630680259
079,1616624,5.304236759983447
080,1691667,7.126144822563589
080,1642999,6.8912034422496635
080,4078118,6.602099414214885
080,2303742,6.5131707380563615
080,4362924,6.491768609879964
080,1290427,6.437526092804047
080,1630442,6.434202089214725
080,2811009,6.418812462380494
080,237914,6.408305194045295
080,380097,6.297637904781551
080,1530529,6.297217543221699
080,4469757,6.226712086391531
080,4095649,6.2255982115488155
080,4618700,6.224834104092517
080,4077832,6.214404999586268
080,3474457,6.212980753131074
080,2085015,6.195179638548639
080,4133510,6.193761538538405
080,3929627,6.076268255586735
080,3540847,6.075373881763886
080,2109903,6.054901805109178
080,604478,6.022778289173159
080,303984,6.014573642127629
080,3557074,6.010137953871263
080,1691557,6.000290142527595
080,2295762,5.991883800676263
080,2099079,5.987755385710429
080,1105617,5.968567888596325
080,1929834,5.9424980086623505
080,1642986,5.9424980086623505
080,4493877,5.930248789525639
080,3718644,5.918266618972581
080,4095606,5.9165530588872635
080,1296582,5.8891084744171085
080,927037,5.883478361399861
080,1323220,5.855503887254797
080,594175,5.831724722522761
080,3497818,5.814309215957402
080,4187348,5.800458760083917
080,2857889,5.78775876478606
080,2122251,5.746456812480046
080,310954,5.7404933194738845
080,1603017,5.712653621095809
080,1190241,5.704650333066738
080,2608818,5.683079438438609
080,1576479,5.678300847244385
080,1207450,5.674756272776825
080,4336420,5.6699646108810455
080,1691505,5.661673644546671
080,3578832,5.622773824932429
080,984419,5.618414388062559
080,4217292,5.6168316994242105
080,4485026,5.610665703943077
080,2138343,5.601434509796023
080,4077831,5.58211937437108
080,1167842,5.577775987240478
080,984421,5.546290283125925
080,2122803,5.52635161559318
080,4149175,5.4843328839949805
080,2566270,5.4667627592771755
080,604895,5.457880760689183
080,2263410,5.45307999985323
080,2127656,5.45307999985323
080,7059,5.4435157111475885
080,2109027,5.431768661114623
080,2803937,5.4213069730230945
080,2108979,5.417365638956486
080,3804746,5.401908050024748
080,387883,5.382041565967009
080,4077978,5.373829420390646
080,2712512,5.356174918461505
080,3827381,5.351063371078821
080,984420,5.348881051470659
080,2691160,5.346947060382773
080,702232,5.293130715861661
080,1371156,5.25240871407056
080,3551868,5.248017395582227
080,1039611,5.242674945654123
080,251556,5.23545329261363
080,3461168,5.231596766567423
080,1026276,5.221772524180908
080,3000307,5.204111040601355
080,1141199,5.195737787094396
080,1118211,5.192156588814421
080,712003,5.182335546824325
080,4078314,5.180524488182936
080,2163900,5.166486237996929
080,4238785,5.142594570380889
080,1355134,5.127934259857035
080,4585720,5.1191433279611225
080,3234347,5.1177953836661
080,2153703,5.114745840190098
080,1691876,5.112630346648132
080,2565225,5.088994988975482
080,1924195,5.081410128915781
080,1123405,5.0722748008733465
080,2409358,5.044432476108568
080,705194,5.02274071267668
080,1374845,5.015155193355277
082,3981100,20.093740452787443
082,2957863,15.009460967631721
082,3840501,14.66960307866404
082,4575691,14.64635277665791
082,1410005,14.58283692132025
082,2974243,14.578813561070337
082,2609973,14.553628405398175
082,1072094,14.400403830471522
082,1312909,13.859141313995538
082,4575740,13.694153749857417
082,2957903,13.461865129731088
082,2802423,13.24111688768462
082,4407347,13.07531820053226
082,2702767,12.985269913185421
082,2454430,12.952086129558971
082,1631604,12.88344149075909
082,2542522,12.711637990096015
082,3371364,12.505051963932106
082,338784,12.4720463402723
082,301350,12.341847133490056
082,1983504,12.326016258544225
082,1630491,11.989241276400687
082,4036923,11.876803124402633
082,1125461,11.76756837253237
082,4627732,11.76211073263353
082,4365699,11.729719073454472
082,2974278,11.7194378433052
082,3064469,11.697509201960923
082,4613178,11.654842797987621
082,2958251,11.649366879198126
082,2703693,11.631963370305645
082,4388186,11.572022444223421
082,4399101,11.548800216971488
082,2703910,11.536557628190213
082,2192951,11.504041231173037
082,394003,11.497890735736306
082,3194463,11.458210212392633
082,675389,11.413132264713564
082,364327,11.403817299043343
082,3337412,11.364262739942319
082,2974368,11.345232067244295
082,3047479,11.19523627179246
082,531810,11.106124061086916
082,364422,11.031913181149337
082,2434675,10.995954911110529
082,3303811,10.986157391234213
082,820509,10.940768652462598
082,2696747,10.921790607009113
082,3223677,10.90866936780438
082,4311665,10.8983775255003
082,4596354,10.872789694147517
082,396900,10.866181608517394
082,3037269,10.860936111281058
082,1355772,10.790426344133017
082,816824,10.784511452407294
082,2087966,10.771254573597172
082,2624271,10.76426402100547
082,2181826,10.748681617537839
082,2974397,10.692149717027332
082,1929851,10.689138007424162
082,2091458,10.58560297294527
082,3047289,10.546518307254551
082,2294916,10.523472168976886
082,2700150,10.49506984854321
082,326081,10.44772222898743
082,1229226,10.439019086756867
082,607513,10.391258558125333
082,4054023,10.361687095779756
082,2702190,10.3149655750461
082,4582341,10.30831762487504
082,2685082,10.300989554095302
082,2607835,10.29258885346988
082,2732199,10.27416915149212
082,4575751,10.244414349124128
082,2564158,10.1400846849528
082,1909764,10.133534850080919
082,364369,10.133308595064406
082,3297887,10.125140818358451
082,675388,10.09363601935282
082,1983527,10.038479405754488
082,1711008,10.025031871669572
082,309023,9.97300488978469
082,1585646,9.968881808135004
082,2105276,9.967296169909561
082,2624413,9.960714016451645
082,488397,9.932067666730632
082,1632603,9.925124125337629
082,1637730,9.905836884416267
082,4036898,9.894071346110284
082,410222,9.877478743040797
082,4024619,9.872683696511123
082,4024505,9.861566735980563
082,450131,9.854265964093667
082,4024598,9.85391791683129
082,370838,9.815159220740465
082,3976402,9.802346728191768
082,610459,9.750197088057705
082,521915,9.743969195835463
082,2696724,9.733750202840625
083,666105,18.083310599250087
083,4323678,10.993817520192032
083,590405,10.785532267896937
083,744356,10.672104753953999
083,2632763,10.537245424535108
083,182148,10.430662274882158
083,405611,10.262202231103851
083,2025329,9.876532131821858
083,2630767,9.875566978440068
083,1251895,9.8686010737453
083,664208,9.798787385851117
083,173083,9.732961357920992
083,3414642,9.678381892651704
083,3414640,9.63092033169995
083,3235,9.63080210942804
083,405627,9.509073648991796
083,4051963,9.397704257614848
083,664807,9.331477524105253
083,405940,9.267024866694868
083,664091,9.25719780698646
083,405752,9.233714975646762
083,3316249,9.205139768817471
083,405953,9.200158237180961
083,173082,9.199435279461078
083,405949,9.14520214639912
083,1984178,9.124457541107258
083,177221,9.119316393264425
083,187876,9.118703342665725
083,4004569,9.102256510215646
083,3724822,9.096668513372126
083,2509060,9.08986466943363
083,2391752,9.08830006408951
083,3471095,9.070706411880707
083,167489,9.048950411415198
083,2357527,9.036460595023605
083,2446997,9.03230817543717
083,2978004,9.020796817993318
083,3845448,9.01400299157356
083,3243827,8.977235930880843
083,1623464,8.962170521618072
083,4320581,8.957733469268174
083,2274629,8.944660868547247
083,176760,8.930166940444973
083,3832,8.926795314022057
083,198785,8.924832657220183
083,4285603,8.915069064240807
083,1013632,8.910088530982094
083,176758,8.898651472800061
083,3868837,8.893573190911415
083,3885900,8.883300363122672
083,6171,8.872686585068159
083,176759,8.872469852235785
083,664666,8.865122700591197
083,664392,8.857625802669038
083,3236,8.84241964707951
083,3629362,8.82166683616402
083,3347985,8.817950017155956
083,4285388,8.798506339404138
083,4285317,8.794691343387552
083,3414652,8.788508765686165
083,194871,8.773687745837435
083,405852,8.762704863535788
083,170510,8.754013071340331
083,2987636,8.74949072940184
083,664576,8.744466285739387
083,3729011,8.73016120015038
083,700126,8.716323308548784
083,4285316,8.701202654698617
083,170544,8.696444216069498
083,664023,8.69606837628238
083,4321056,8.694592956624614
083,2509071,8.691336457313916
083,4545714,8.677449598247666
083,4285588,8.662245037150637
083,170511,8.641278659446494
083,3091962,8.63393844276887
083,664561,8.617056011619148
083,4285305,8.606284633215765
083,405945,8.601483554122282
083,167488,8.578342432826823
083,170543,8.574773575536147
083,3414638,8.568555894378303
083,173080,8.562948242520243
083,1079935,8.533333679097462
083,173081,8.521585972801855
083,405866,8.519647430110552
083,665078,8.51925423014378
083,180518,8.506117654213293
083,165058,8.489171495430114
083,186633,8.477065000084727
083,3629364,8.476453896609243
083,2536447,8.464613094233128
083,3629363,8.461403216529137
083,183708,8.457903813357246
083,4285495,8.455928486691977
083,3526440,8.446110419636437
083,3348005,8.440907213650672
083,184567,8.440884482141001
083,2523820,8.425761549354808
084,2006653,11.14349317477582
084,1098464,10.707896083975223
084,2797329,10.54502278268747
084,1089338,9.910752142009235
084,2510276,9.90186863230487
084,4640215,9.845340768278225
084,2040709,9.800379036270142
084,1601939,9.7057638826209
084,391355,9.697268200736605
084,1802257,9.551957300779222
084,166583,9.318309137171003
084,4610297,9.307197817281926
084,2184363,9.221101278688455
084,3588061,9.194116112992873
084,413945,9.190586713244238
084,3246996,9.106447279492325
084,3588057,9.10411184793172
084,2246228,9.014930557050766
084,3929671,9.005719215246021
084,3330737,9.002410828849174
084,2744915,9.000013800229606
084,2440628,8.99284853462007
084,2256859,8.988906525727186
084,2123602,8.914333753625948
084,1584334,8.850727377515046
084,1040771,8.84465470772857
084,4585556,8.840207481025498
084,3580077,8.7793156762937
084,4601981,8.744072286550836
084,960579,8.735611718756292
084,2135858,8.720196636809362
084,609630,8.702847006395512
084,1174494,8.699551097836506
084,2161910,8.674129209603246
084,1098972,8.671197614519329
084,3525528,8.656587799263814
084,2407431,8.547572311871383
084,3238180,8.533887149341469
084,2173695,8.485945834735713
084,1916941,8.440338047544019
084,3430303,8.428087842967722
084,2595054,8.414683637545467
084,2079013,8.412591249348232
084,3241673,8.380510984102202
084,2676978,8.368685327562215
084,242383,8.36093999078332
084,2760866,8.355573889840052
084,2240726,8.35426472931955
084,1159951,8.350599141364107
084,1334591,8.330683291587558
084,3713100,8.32149374330951
084,3286261,8.283597753532408
084,457498,8.280070658536388
084,1575335,8.274273196706787
084,1176155,8.26759368691612
084,2509819,8.26348155821617
084,2429646,8.24282027821025
084,286309,8.209225275468981
084,381707,8.207741800546941
084,4574288,8.188619877101871
084,4284630,8.17018355383529
084,4361825,8.169009493001768
084,595728,8.151317663179928
084,2300491,8.148175914450174
084,4223854,8.139488792996657
084,3697603,8.105593243698616
084,1222867,8.101736856533263
084,593297,8.08920440475277
084,2510206,8.078214475052652
084,648439,8.028731297529994
084,2067465,8.02546798036457
084,4605267,8.013544710139858
084,2253474,8.008964961257535
084,1009792,8.00663786747323
084,1462408,8.005659149002316
084,2509885,8.003951960818645
084,3427864,8.003754019117954
084,3791152,7.9955691918987295
084,2510271,7.98354784197282
084,2509897,7.960424986823988
084,1659781,7.945805820582886
084,3565932,7.939446773575563
084,2380164,7.935410909330457
084,4342431,7.935175416542686
084,3603174,7.932973708345568
084,4437686,7.922685983562645
084,1727282,7.9201762615841895
084,578870,7.917266371826589
084,1899638,7.903099520873168
084,2976988,7.900506426963103
084,2229613,7.886700545789926
084,4589363,7.87801634370712
084,3611547,7.868821099260279
084,2966330,7.861940753156596
084,1296708,7.855476418571369
084,3522218,7.84929323820456
084,1132603,7.843318918603503
084,1419615,7.83894143527232
084,2204086,7.836749467529602
085,663721,14.969096651329759
085,2828807,14.606426101914423
085,4082565,14.36902518249429
085,3524192,13.25393470743434
085,4214260,13.189593899555586
085,4193319,13.083136267573988
085,2778986,13.061578273189017
085,1220733,13.001363044252711
085,4055430,12.865571830291675
085,2745202,12.778070207996405
085,1697926,12.734296736718509
085,2191036,12.72523426616439
085,2118907,12.652074630909835
085,4247114,12.641714045263113
085,728579,12.588022126257332
085,4208158,12.574825862787941
085,1037230,12.568241167147683
085,2058531,12.560593633660256
085,2074919,12.555045886280723
085,4473286,12.541429701269424
085,2096295,12.534278604331007
085,711501,12.52214368445429
085,2076207,12.505126267150029
085,464628,12.480506584742436
085,2728507,12.464078255801212
085,2150631,12.427904140489733
085,2052495,12.420798107116138
085,2052483,12.420732103167639
085,2017992,12.357478963686923
085,631603,12.346389054947482
085,2641603,12.314552586449455
085,1024321,12.3060806885375
085,2296427,12.305473375138074
085,4062195,12.284510745008351
085,799624,12.276756137190185
085,2262776,12.20609374609465
085,1160499,12.195804112936845
085,3617309,12.195373139102959
085,2466955,12.187812865341145
085,1119400,12.176694841262231
085,2999342,12.174634614936256
085,3227142,12.16799780885882
085,3226327,12.164565132314978
085,2094862,12.16172306080269
085,381766,12.140038654431235
085,2830691,12.13742710083534
085,1561186,12.130668622019472
085,2450811,12.109018133123161
085,1559293,12.102580539322119
085,2272340,12.093750997756597
085,2095956,12.091940564201352
085,3770530,12.073130642096302
085,319864,12.06436110861605
085,3675743,12.06156948291555
085,1602932,12.06124747669489
085,613478,12.04551658595752
085,342710,12.043795345158578
085,4505753,12.043348303115495
085,2639492,12.030275298652137
085,2829246,12.024970760126871
085,1123577,12.014651565212457
085,3520563,12.00870270148439
085,3553894,12.0059761689866
085,4357380,12.004537295896258
085,3530409,12.000819510190462
085,4572977,11.99978208514899
085,1175657,11.993063848631131
085,1041281,11.992156882868066
085,1103375,11.9897594108421
085,668231,11.986642269290392
085,3769201,11.986333245869176
085,1128500,11.977604213752295
085,4379100,11.97089886648464
085,3195254,11.963267597253711
085,4442343,11.961576738995014
085,4215439,11.958586548526899
085,1328633,11.951078607977578
085,954581,11.949957660608822
085,3941046,11.94161638734098
085,2097892,11.938106036549241
085,665378,11.933069415893346
085,3678941,11.924686773764009
085,3928814,11.920525449115662
085,826383,11.91883346094419
085,4239931,11.914143409935757
085,4251953,11.91271842871188
085,3548608,11.909097908432983
085,3550241,11.903809521416273
085,2033745,11.875596045500734
085,911438,11.872672820240595
085,4194067,11.872228412374172
085,2727919,11.847092588321514
085,4040415,11.846865001086277
085,2265024,11.846392793647091
085,2064805,11.842472407238114
085,613755,11.841495925598444
085,2735200,11.83983789350519
085,4215011,11.824347471662076
085,2266930,11.82313952179922
090,3015491,9.320891693272708
090,3112156,9.153774714852801
090,3194161,9.045652220892368
090,500279,8.991757576120996
090,2990122,8.935265171019076
090,1018690,8.926616759659112
090,625707,8.795423085180264
090,3018905,8.78797731353415
090,3674347,8.781836010282417
090,570677,8.779276613317615
090,3586846,8.706785128034559
090,799707,8.604689852301696
090,564190,8.56400451098586
090,566872,8.510800581933019
090,3172265,8.357138503074426
090,563603,8.339660495869271
090,3150178,8.313538986189998
090,2845032,8.179552246534257
090,3636817,8.149130391802236
090,1085234,8.131696625255596
090,4533557,8.04372131123836
090,1976905,7.834344442704725
090,3362432,7.820188834339076
090,3362465,7.798175858172314
090,3027241,7.794434722445988
090,570666,7.604314820349178
090,565173,7.591871421985383
090,566256,7.581838995763123
090,570673,7.568418411757692
090,753535,7.533553013736449
090,4201720,7.514685406773284
090,701435,7.501758614466396
090,1621864,7.480834848131916
090,3375538,7.48061863061743
090,1648170,7.385701704476706
090,697447,7.37065430765057
090,2982943,7.361273899028747
090,3770499,7.32326433590546
090,2560390,7.313344000017859
090,2672626,7.291066736934596
090,485464,7.288319725408501
090,2883729,7.262406401888327
090,1017197,7.246667778088867
090,1944523,7.2380109919511035
090,500278,7.231816178287467
090,1432380,7.220033297946176
090,1865633,7.171360148423019
090,3798494,7.1648303076060795
090,565844,7.1632432228818805
090,624799,7.150542925657787
090,570695,7.0877298868330545
090,4012939,7.06856964456228
090,349091,7.064424069209628
090,568848,7.02698414645138
090,565849,7.017360699268537
090,1287363,6.974377021288425
090,3658210,6.954682655259203
090,3670714,6.95072760177641
090,569349,6.927400502778667
090,1848652,6.911717842988741
090,3643049,6.875610818508984
090,1851361,6.825737898624853
090,2276907,6.796366043566141
090,4181347,6.795994161463017
090,3278542,6.795732218286478
090,4526735,6.74581498117291
090,3017717,6.729274242124283
090,570643,6.721798119500711
090,567197,6.719037220600159
090,1059056,6.7080603747381105
090,639408,6.703789957499303
090,4537939,6.683684021131344
090,2472271,6.6351858928915695
090,1279936,6.629213957871605
090,2653505,6.590517788343439
090,866182,6.5901979442240375
090,4549912,6.589983901133527
090,2903715,6.570495662555365
090,1518347,6.5666993134992495
090,1624827,6.549863534555546
090,3301977,6.548701515296084
090,389653,6.524390349109571
090,1332438,6.502426741355819
090,573584,6.500212115539955
090,568825,6.457317062673326
090,1496706,6.413695840667023
090,1867245,6.40718340681984
090,4471450,6.404695613773606
090,1986088,6.40270133286732
090,3406500,6.396902995619131
090,4274507,6.3752356672978445
090,616134,6.3524740099413775
090,3510841,6.341089760927545
090,570663,6.331289200618189
090,3128983,6.330911862155513
090,1530645,6.311407206432714
090,3488958,6.3064607607483705
090,1621863,6.305173816163841
090,560920,6.298502222999708
091,1837395,8.36543983959125
091,200721,7.829219464769455
091,1788811,7.7490827043556845
091,3847825,7.673220443133564
091,3249730,7.65204442213976
091,2560401,7.610777758529176
091,474086,7.558058734200115
091,1484734,7.4464806669990935
091,3536999,7.410336800982941
091,3057794,7.404749091139451
091,1484525,7.401240309769076
091,1484415,7.40033399638026
091,3135833,7.3553847895109925
091,1929501,7.329588089946602
091,1243075,7.253248755003437
091,640009,7.1511495741598665
091,639986,7.135717338055484
091,2522067,7.11608341986746
091,1932155,7.115036871299001
091,822572,7.108611409139137
091,2403825,7.049761929632933
091,2511319,7.0292850495513175
091,487360,6.992933726666872
091,1409189,6.978518929543494
091,3119979,6.945986430298837
091,4057073,6.915517195905194
091,3151744,6.894579867249728
091,3151727,6.894579867249728
091,639987,6.882657064305503
091,2943037,6.874241613905455
091,3935277,6.86411993824045
091,2819727,6.861017787527423
091,3151701,6.85402969022266
091,3151750,6.843970716395045
091,822869,6.818287898561488
091,639701,6.717901405304987
091,212157,6.705029394950591
091,1689272,6.68380390888659
091,196388,6.674936972718827
091,2511600,6.6706393041173815
091,639810,6.670183353278725
091,3394187,6.65547634698598
091,639719,6.650503202264474
091,2511502,6.638264948590173
091,2511429,6.638264948590173
091,1110017,6.630537315600986
091,1175384,6.627474060556776
091,1478269,6.610247959116754
091,2378544,6.542761714188344
091,2511492,6.533388353803672
091,1044306,6.529732910024733
091,4398895,6.519239466766262
091,3851527,6.512912381470828
091,2511614,6.497739301426937
091,1478432,6.497739301426937
091,560344,6.482322695839555
091,2511609,6.457529955454429
091,1042985,6.4567177846864485
091,2265439,6.441681935983734
091,1042986,6.4390005098933045
091,1947313,6.436078176252193
091,3948692,6.412615072058819
091,2511378,6.400658250175131
091,639786,6.395307450527396
091,3079106,6.392589266714852
091,3111349,6.384620480799235
091,1789068,6.3794603531216305
091,3151757,6.373421012891294
091,500832,6.371525101654909
091,3387914,6.367488831800884
091,1775315,6.364538358816707
091,2511505,6.358169715386191
091,639988,6.348698414885672
091,3703495,6.322724102557444
091,4576385,6.319346967425918
091,3883885,6.313034864254462
091,2511567,6.290637563473496
091,1431461,6.281689794088747
091,3871329,6.279195586662355
091,995953,6.279195586662355
091,1691378,6.276044512870936
091,1042984,6.275634528418342
091,2511320,6.272961054894427
091,2453147,6.262121228389501
091,3604913,6.259560902069588
091,352201,6.259560902069588
091,4488073,6.25504391583316
091,1484183,6.233837937601037
091,726297,6.224900769722139
091,2378540,6.220309179291053
091,269829,6.2088595769147785
091,2676112,6.2018626400490575
091,996056,6.19834901351125
091,434267,6.185661344186818
091,531434,6.169219680626629
091,3222526,6.166356263617722
091,4005942,6.150680323124255
091,2559381,6.112271537826887
091,3820952,6.1062237200536345
092,1307614,14.369726320640654
092,2530006,13.934165350155808
092,3324978,13.852875796919719
092,355726,13.507601460991395
092,1962938,12.975381334271116
092,1283975,12.29669405298225
092,362887,12.021775144248652
092,4161661,12.02173674856643
092,2534524,11.993213562092429
092,3170999,11.773393461491288
092,4582739,11.385657098943968
092,2540781,11.35924982110157
092,1307670,11.35765487500957
092,2534523,11.345150030086629
092,1785628,11.339402493268526
092,1578389,11.317199216041672
092,1410808,11.184410179555563
092,2576648,11.143723723389419
092,1410796,11.113147557374234
092,3151749,11.086112046008182
092,3388426,11.041246636070335
092,1307691,10.990978645263077
092,4373831,10.980599047475241
092,2670599,10.587988608420705
092,3171004,10.587965638293806
092,4099629,10.514746805441941
092,1307721,10.504131337739546
092,1186241,10.414012058267705
092,2405927,10.390775970486565
092,4352189,10.068252674262288
092,2580659,10.068252674262288
092,1636142,10.039403573941101
092,4094873,10.017688933505404
092,902927,9.95379057781442
092,3171043,9.888333126297475
092,3927743,9.876256219003624
092,3873358,9.843434972049987
092,4047410,9.820244182232997
092,3298364,9.581157858223413
092,3977628,9.530902425071623
092,4132057,9.472001308486174
092,2884584,9.423853617900429
092,3009597,9.413668272324582
092,495261,9.412503763461515
092,2164094,9.382841033506233
092,1962885,9.37927785796279
092,1952674,9.273556254660349
092,703993,9.165208648395364
092,1953299,9.114154552882015
092,2743033,9.107172354016733
092,858875,9.092327348105227
092,2006064,9.0478981778543
092,3170942,9.024051109572756
092,347966,9.004506221040605
092,2560119,8.948866058105104
092,704694,8.889062310954493
092,3183587,8.858184984061769
092,562846,8.855762364792627
092,3880475,8.84720369848134
092,3350069,8.81992773810405
092,3783188,8.795350276943529
092,3452008,8.721066233167784
092,4407575,8.683013599427504
092,639805,8.652268549452911
092,2310391,8.64276440421894
092,3800889,8.629430798293527
092,365576,8.615746754344496
092,1139287,8.614326696665428
092,3462855,8.598284923066831
092,970024,8.572623240198181
092,1026531,8.550285195327367
092,1341830,8.542401982040115
092,2347456,8.539386027804946
092,1666542,8.53067108949845
092,1057069,8.493761809497581
092,658790,8.493761809497581
092,1548955,8.48117097672339
092,2590974,8.47229299537648
092,748447,8.471136522517607
092,4553697,8.45974268110454
092,1307723,8.454973328617143
092,1307686,8.445694334607856
092,2333565,8.431391989771017
092,1151898,8.411958895937754
092,3148371,8.40667713168999
092,3152352,8.38207620398741
092,4155480,8.361599071114215
092,1060518,8.33372361797734
092,639647,8.296640570742266
092,1547887,8.283431494789012
092,3277988,8.282422582844625
092,3320629,8.271767730334442
092,724047,8.26827642725937
092,1307888,8.26773196362306
092,1745808,8.265311177275514
092,3152530,8.223787428241653
092,660840,8.163447583297303
092,1144065,8.159352731177638
092,917646,8.154602166619725
094,656331,11.861085420756508
